1706564512983, 73, 3831
1706564512984, 70, 4837
1706564512986, 92, 3961
1706564512987, 10, 4999
1706564512988, 68, 3856
1706564512990, 19, 4634
1706564512991, 52, 4490
1706564512992, 52, 4510
1706564512993, 89, 3816
1706564512995, 25, 4024
1706564512996, 95, 3566
1706564512997, 99, 4557
1706564512999, 86, 4194
1706564513001, 61, 4329
1706564513002, 19, 4682
1706564513004, 94, 3407
1706564513005, 42, 4860
1706564513006, 46, 4835
1706564513007, 47, 4331
1706564513009, 11, 4924
1706564513010, 59, 5118
1706564513011, 47, 4339
1706564513012, 20, 4801
1706564513014, 59, 5198
1706564513015, 43, 4329
1706564513016, 84, 3782
1706564513017, 52, 4532
1706564513019, 38, 4242
1706564513020, 25, 4066
1706564513021, 33, 4825
1706564513023, 50, 4931
1706564513024, 32, 3753
1706564513025, 67, 3934
1706564513027, 43, 4353
1706564513028, 30, 3845
1706564513029, 70, 4871
1706564513030, 48, 3443
1706564513032, 42, 4874
1706564513033, 83, 5940
1706564513034, 5, 5133
1706564513036, 82, 4431
1706564513037, 90, 4293
1706564513038, 51, 4906
1706564513040, 77, 4681
1706564513041, 92, 3996
1706564513042, 50, 4963
1706564513043, 82, 4530
1706564513045, 94, 3482
1706564513046, 77, 4730
1706564513047, 41, 5013
1706564513049, 83, 6036
1706564513050, 73, 3881
1706564513052, 43, 4412
1706564513054, 98, 4820
1706564513055, 34, 4896
1706564513056, 38, 4267
1706564513058, 85, 4122
1706564513059, 68, 3955
1706564513060, 20, 4806
1706564513062, 71, 3983
1706564513063, 91, 3557
1706564513064, 8, 3623
1706564513065, 25, 4088
1706564513067, 78, 4212
1706564513068, 16, 3189
1706564513069, 77, 4774
1706564513070, 18, 5060
1706564513072, 24, 3371
1706564513073, 83, 6124
1706564513074, 73, 3895
1706564513075, 81, 3282
1706564513077, 67, 3984
1706564513081, 76, 4216
1706564513083, 95, 3588
1706564513084, 70, 4908
1706564513085, 40, 4779
1706564513087, 71, 4024
1706564513088, 12, 3790
1706564513089, 85, 4191
1706564513091, 76, 4237
1706564513092, 65, 4646
1706564513094, 27, 4577
1706564513095, 62, 5288
1706564513096, 58, 4641
1706564513101, 29, 3855
1706564513103, 34, 4995
1706564513104, 85, 4202
1706564513105, 94, 3528
1706564513106, 59, 5283
1706564513108, 37, 4850
1706564513109, 87, 5162
1706564513110, 49, 3805
1706564513112, 17, 4838
1706564513113, 42, 4971
1706564513115, 85, 4216
1706564513116, 57, 4433
1706564513117, 16, 3200
1706564513118, 85, 4261
1706564513120, 82, 4627
1706564513121, 5, 5192
1706564513122, 13, 3991
1706564513124, 2, 4679
1706564513125, 77, 4823
1706564513126, 18, 5147
1706564513128, 58, 4682
1706564513129, 97, 3517
1706564513131, 30, 3913
1706564513132, 65, 4703
1706564513133, 39, 4141
1706564513134, 54, 4348
1706564513136, 51, 4910
1706564513137, 25, 4167
1706564513139, 4, 4573
1706564513141, 16, 3300
1706564513142, 52, 4572
1706564513143, 32, 3829
1706564513145, 100, 4828
1706564513146, 87, 5220
1706564513147, 96, 4676
1706564513148, 77, 4842
1706564513150, 24, 3391
1706564513151, 22, 4248
1706564513152, 49, 3848
1706564513154, 96, 4769
1706564513155, 88, 4249
1706564513156, 75, 4108
1706564513157, 36, 3919
1706564513159, 26, 4666
1706564513161, 51, 4965
1706564513162, 69, 4047
1706564513164, 57, 4478
1706564513165, 71, 4096
1706564513166, 83, 6213
1706564513168, 15, 4999
1706564513169, 31, 4204
1706564513170, 37, 4916
1706564513171, 38, 4309
1706564513173, 57, 4539
1706564513174, 59, 5369
1706564513175, 23, 3830
1706564513177, 86, 4227
1706564513179, 8, 3638
1706564513180, 18, 5170
1706564513182, 59, 5396
1706564513183, 12, 3840
1706564513184, 39, 4157
1706564513186, 9, 4211
1706564513187, 52, 4642
1706564513188, 55, 4846
1706564513189, 89, 3916
1706564513191, 54, 4392
1706564513192, 33, 4916
1706564513193, 20, 4829
1706564513195, 68, 3963
1706564513196, 100, 4925
1706564513197, 45, 4299
1706564513199, 67, 4034
1706564513200, 67, 4064
1706564513201, 30, 3958
1706564513202, 40, 4802
1706564513204, 39, 4170
1706564513205, 63, 4424
1706564513206, 40, 4873
1706564513208, 51, 4969
1706564513209, 48, 3462
1706564513210, 22, 4252
1706564513212, 83, 6257
1706564513213, 29, 3895
1706564513214, 22, 4295
1706564513215, 8, 3654
1706564513217, 18, 5189
1706564513218, 1, 4380
1706564513219, 25, 4191
1706564513221, 75, 4110
1706564513222, 74, 3966
1706564513223, 58, 4769
1706564513224, 35, 4192
1706564513226, 98, 4822
1706564513227, 57, 4631
1706564513228, 61, 4347
1706564513230, 12, 3930
1706564513231, 73, 3938
1706564513233, 50, 4995
1706564513235, 89, 3997
1706564513236, 19, 4763
1706564513237, 28, 4409
1706564513239, 2, 4688
1706564513240, 13, 4002
1706564513241, 60, 4936
1706564513242, 78, 4264
1706564513243, 7, 4147
1706564513245, 9, 4235
1706564513246, 59, 5430
1706564513247, 9, 4328
1706564513248, 73, 3988
1706564513250, 87, 5259
1706564513251, 71, 4151
1706564513252, 9, 4417
1706564513254, 99, 4559
1706564513255, 90, 4339
1706564513256, 100, 5024
1706564513257, 75, 4194
1706564513259, 52, 4738
1706564513261, 50, 5048
1706564513262, 72, 3866
1706564513264, 93, 3792
1706564513265, 20, 4837
1706564513266, 87, 5314
1706564513267, 43, 4491
1706564513269, 60, 5033
1706564513270, 95, 3648
1706564513271, 67, 4083
1706564513272, 11, 4981
1706564513274, 72, 3874
1706564513275, 7, 4172
1706564513276, 5, 5226
1706564513285, 77, 4932
1706564513286, 46, 4879
1706564513287, 85, 4301
1706564513289, 7, 4230
1706564513290, 6, 4737
1706564513291, 70, 4940
1706564513292, 55, 4924
1706564513294, 89, 4014
1706564513295, 32, 3879
1706564513296, 63, 4459
1706564513298, 21, 3942
1706564513299, 87, 5329
1706564513300, 82, 4650
1706564513301, 25, 4215
1706564513303, 60, 5059
1706564513304, 5, 5310
1706564513305, 21, 3981
1706564513307, 26, 4730
1706564513308, 3, 4232
1706564513309, 49, 3947
1706564513311, 54, 4422
1706564513312, 86, 4259
1706564513313, 72, 3897
1706564513315, 9, 4501
1706564513316, 63, 4503
1706564513317, 62, 5289
1706564513319, 73, 4043
1706564513320, 5, 5394
1706564513321, 15, 5079
1706564513323, 62, 5310
1706564513324, 5, 5448
1706564513325, 100, 5093
1706564513326, 18, 5216
1706564513328, 71, 4249
1706564513329, 99, 4617
1706564513330, 67, 4135
1706564513332, 94, 3546
1706564513333, 36, 3992
1706564513334, 48, 3521
1706564513335, 85, 4344
1706564513337, 52, 4774
1706564513338, 17, 4858
1706564513339, 76, 4300
1706564513341, 62, 5355
1706564513342, 74, 4036
1706564513343, 9, 4550
1706564513345, 97, 3614
1706564513346, 75, 4290
1706564513347, 35, 4228
1706564513349, 51, 5046
1706564513350, 27, 4582
1706564513351, 93, 3840
1706564513352, 11, 5047
1706564513354, 18, 5303
1706564513355, 83, 6261
1706564513356, 27, 4635
1706564513358, 33, 4942
1706564513359, 28, 4504
1706564513360, 30, 3984
1706564513362, 49, 4040
1706564513363, 49, 4051
1706564513364, 42, 5061
1706564513366, 71, 4322
1706564513367, 53, 4444
1706564513368, 66, 4305
1706564513370, 17, 4943
1706564513371, 65, 4710
1706564513372, 5, 5527
1706564513373, 67, 4154
1706564513375, 85, 4361
1706564513376, 84, 3860
1706564513377, 59, 5517
1706564513379, 54, 4483
1706564513380, 17, 4982
1706564513381, 22, 4298
1706564513383, 93, 3856
1706564513384, 65, 4788
1706564513385, 57, 4698
1706564513387, 2, 4755
1706564513388, 18, 5380
1706564513389, 8, 3717
1706564513390, 48, 3551
1706564513392, 33, 4947
1706564513393, 44, 4351
1706564513394, 23, 3915
1706564513396, 23, 3959
1706564513397, 47, 4396
1706564513398, 6, 4741
1706564513399, 90, 4420
1706564513401, 78, 4281
1706564513403, 53, 4477
1706564513404, 3, 4275
1706564513405, 42, 5109
1706564513406, 25, 4245
1706564513408, 26, 4811
1706564513409, 40, 4928
1706564513410, 35, 4229
1706564513412, 63, 4507
1706564513413, 14, 3731
1706564513414, 31, 4292
1706564513416, 68, 4038
1706564513417, 73, 4115
1706564513418, 36, 4032
1706564513419, 79, 4576
1706564513421, 70, 5013
1706564513422, 38, 4401
1706564513423, 55, 4957
1706564513425, 99, 4653
1706564513426, 94, 3604
1706564513427, 16, 3333
1706564513429, 1, 4452
1706564513430, 15, 5165
1706564513431, 43, 4546
1706564513433, 87, 5385
1706564513434, 84, 3881
1706564513435, 56, 3743
1706564513436, 93, 3866
1706564513438, 74, 4111
1706564513439, 32, 3906
1706564513440, 35, 4244
1706564513442, 47, 4481
1706564513443, 56, 3809
1706564513444, 66, 4396
1706564513446, 26, 4875
1706564513447, 100, 5099
1706564513448, 71, 4410
1706564513450, 100, 5157
1706564513451, 38, 4426
1706564513452, 48, 3595
1706564513453, 74, 4137
1706564513456, 82, 4714
1706564513458, 37, 5011
1706564513459, 76, 4379
1706564513460, 99, 4712
1706564513461, 31, 4317
1706564513463, 43, 4566
1706564513464, 58, 4845
1706564513465, 91, 3620
1706564513467, 59, 5598
1706564513468, 90, 4432
1706564513470, 79, 4632
1706564513471, 19, 4813
1706564513472, 38, 4456
1706564513474, 4, 4654
1706564513475, 90, 4468
1706564513476, 36, 4106
1706564513478, 12, 3937
1706564513479, 84, 3964
1706564513480, 16, 3408
1706564513481, 40, 5004
1706564513483, 6, 4767
1706564513484, 76, 4383
1706564513485, 66, 4403
1706564513487, 8, 3805
1706564513488, 25, 4300
1706564513489, 20, 4895
1706564513490, 5, 5576
1706564513492, 32, 3914
1706564513493, 26, 4945
1706564513494, 68, 4106
1706564513495, 61, 4367
1706564513497, 83, 6287
1706564513498, 79, 4716
1706564513499, 56, 3890
1706564513501, 92, 4038
1706564513502, 9, 4638
1706564513503, 65, 4828
1706564513504, 60, 5105
1706564513506, 10, 5044
1706564513507, 45, 4374
1706564513508, 98, 4863
1706564513509, 56, 3962
1706564513511, 41, 5062
1706564513512, 32, 4009
1706564513514, 66, 4488
1706564513515, 15, 5167
1706564513516, 90, 4551
1706564513518, 86, 4309
1706564513519, 2, 4847
1706564513520, 45, 4458
1706564513521, 15, 5189
1706564513523, 7, 4248
1706564513524, 60, 5138
1706564513525, 85, 4395
1706564513527, 78, 4349
1706564513528, 92, 4058
1706564513529, 59, 5675
1706564513530, 26, 4979
1706564513532, 75, 4298
1706564513533, 31, 4410
1706564513534, 41, 5148
1706564513535, 29, 3982
1706564513537, 11, 5137
1706564513538, 16, 3486
1706564513539, 15, 5231
1706564513541, 93, 3947
1706564513542, 91, 3639
1706564513543, 58, 4896
1706564513544, 88, 4261
1706564513545, 92, 4110
1706564513547, 84, 4051
1706564513548, 26, 5035
1706564513549, 52, 4806
1706564513551, 55, 5050
1706564513552, 49, 4083
1706564513553, 3, 4353
1706564513554, 27, 4680
1706564513556, 63, 4570
1706564513557, 87, 5442
1706564513558, 63, 4581
1706564513560, 34, 5028
1706564513561, 43, 4658
1706564513562, 48, 3631
1706564513563, 32, 4075
1706564513565, 88, 4322
1706564513566, 38, 4505
1706564513567, 12, 3941
1706564513569, 1, 4529
1706564513570, 53, 4558
1706564513571, 65, 4927
1706564513572, 64, 4058
1706564513574, 61, 4461
1706564513575, 36, 4205
1706564513576, 98, 4934
1706564513578, 21, 4080
1706564513579, 49, 4182
1706564513580, 8, 3860
1706564513581, 7, 4337
1706564513583, 17, 5008
1706564513584, 70, 5098
1706564513585, 4, 4722
1706564513587, 14, 3816
1706564513588, 42, 5134
1706564513589, 83, 6379
1706564513590, 67, 4208
1706564513592, 54, 4518
1706564513593, 82, 4743
1706564513594, 81, 3380
1706564513595, 96, 4794
1706564513597, 64, 4065
1706564513598, 74, 4194
1706564513599, 99, 4797
1706564513600, 49, 4276
1706564513602, 16, 3492
1706564513603, 82, 4833
1706564513605, 85, 4429
1706564513606, 94, 3661
1706564513607, 50, 5129
1706564513608, 99, 4819
1706564513610, 15, 5270
1706564513611, 74, 4247
1706564513613, 53, 4645
1706564513614, 32, 4129
1706564513615, 37, 5090
1706564513617, 91, 3705
1706564513618, 87, 5499
1706564513619, 40, 5012
1706564513620, 44, 4366
1706564513622, 97, 3658
1706564513623, 90, 4568
1706564513624, 24, 3413
1706564513626, 77, 4984
1706564513627, 84, 4122
1706564513628, 21, 4151
1706564513629, 47, 4529
1706564513631, 6, 4841
1706564513632, 76, 4425
1706564513633, 60, 5153
1706564513635, 24, 3486
1706564513636, 42, 5202
1706564513637, 77, 5000
1706564513639, 34, 5118
1706564513640, 85, 4500
1706564513641, 88, 4356
1706564513643, 10, 5057
1706564513644, 91, 3795
1706564513645, 34, 5213
1706564513646, 88, 4399
1706564513648, 95, 3725
1706564513649, 78, 4397
1706564513650, 45, 4463
1706564513652, 14, 3827
1706564513653, 58, 4969
1706564513654, 57, 4779
1706564513656, 91, 3858
1706564513657, 49, 4301
1706564513658, 12, 4017
1706564513659, 16, 3533
1706564513661, 98, 5006
1706564513662, 99, 4917
1706564513663, 50, 5163
1706564513664, 2, 4860
1706564513666, 15, 5273
1706564513667, 37, 5126
1706564513669, 22, 4301
1706564513670, 25, 4367
1706564513671, 90, 4592
1706564513673, 66, 4533
1706564513674, 31, 4448
1706564513675, 79, 4744
1706564513676, 79, 4797
1706564513678, 78, 4476
1706564513679, 77, 5084
1706564513680, 25, 4406
1706564513682, 21, 4222
1706564513683, 71, 4449
1706564513684, 34, 5223
1706564513685, 48, 3681
1706564513687, 7, 4405
1706564513688, 69, 4058
1706564513689, 7, 4465
1706564513690, 61, 4542
1706564513692, 46, 4961
1706564513693, 96, 4860
1706564513694, 49, 4367
1706564513696, 23, 4025
1706564513697, 58, 4980
1706564513698, 45, 4546
1706564513699, 27, 4698
1706564513701, 63, 4597
1706564513702, 95, 3753
1706564513703, 23, 4074
1706564513705, 92, 4125
1706564513706, 47, 4532
1706564513707, 2, 4905
1706564513708, 73, 4179
1706564513710, 28, 4604
1706564513711, 11, 5148
1706564513712, 55, 5080
1706564513713, 44, 4458
1706564513716, 61, 4627
1706564513717, 27, 4764
1706564513718, 99, 4931
1706564513719, 27, 4771
1706564513721, 83, 6387
1706564513722, 80, 4834
1706564513723, 29, 3993
1706564513724, 43, 4662
1706564513726, 62, 5434
1706564513727, 43, 4695
1706564513728, 2, 4922
1706564513730, 29, 4017
1706564513731, 10, 5101
1706564513732, 85, 4542
1706564513733, 25, 4458
1706564513735, 30, 4058
1706564513736, 76, 4522
1706564513737, 15, 5351
1706564513738, 100, 5173
1706564513742, 54, 4617
1706564513743, 53, 4705
1706564513744, 76, 4526
1706564513746, 66, 4534
1706564513747, 58, 5015
1706564513748, 97, 3688
1706564513750, 39, 4234
1706564513751, 60, 5192
1706564513752, 51, 5123
1706564513753, 90, 4652
1706564513755, 21, 4263
1706564513756, 36, 4224
1706564513757, 52, 4852
1706564513759, 56, 3984
1706564513760, 12, 4018
1706564513761, 58, 5037
1706564513762, 4, 4744
1706564513764, 66, 4630
1706564513765, 70, 5186
1706564513766, 74, 4303
1706564513768, 5, 5647
1706564513770, 21, 4331
1706564513771, 96, 4872
1706564513772, 55, 5161
1706564513773, 46, 4969
1706564513775, 54, 4686
1706564513776, 45, 4584
1706564513777, 65, 4982
1706564513778, 87, 5502
1706564513780, 8, 3927
1706564513781, 88, 4403
1706564513782, 50, 5214
1706564513783, 80, 4901
1706564513785, 38, 4555
1706564513786, 21, 4372
1706564513787, 92, 4193
1706564513789, 100, 5180
1706564513790, 82, 4838
1706564513791, 53, 4736
1706564513793, 73, 4215
1706564513794, 69, 4098
1706564513795, 64, 4076
1706564513796, 97, 3696
1706564513797, 34, 5292
1706564513798, 2, 5000
1706564513800, 54, 4726
1706564513801, 92, 4259
1706564513802, 31, 4465
1706564513804, 10, 5120
1706564513805, 9, 4672
1706564513806, 74, 4334
1706564513807, 7, 4497
1706564513809, 6, 4863
1706564513810, 71, 4476
1706564513811, 63, 4618
1706564513813, 14, 3861
1706564513814, 57, 4867
1706564513815, 31, 4492
1706564513817, 34, 5338
1706564513818, 57, 4953
1706564513819, 68, 4189
1706564513821, 79, 4853
1706564513822, 83, 6433
1706564513823, 23, 4152
1706564513825, 39, 4329
1706564513826, 78, 4505
1706564513827, 10, 5198
1706564513829, 52, 4893
1706564513830, 56, 4052
1706564513831, 78, 4603
1706564513832, 33, 5001
1706564513834, 27, 4804
1706564513835, 49, 4419
1706564513836, 14, 3896
1706564513838, 52, 4959
1706564513839, 50, 5241
1706564513840, 4, 4803
1706564513842, 17, 5048
1706564513843, 24, 3487
1706564513844, 40, 5096
1706564513846, 79, 4873
1706564513847, 74, 4379
1706564513848, 43, 4747
1706564513850, 13, 4083
1706564513851, 98, 5067
1706564513852, 9, 4731
1706564513853, 8, 3978
1706564513855, 60, 5231
1706564513856, 94, 3681
1706564513857, 13, 4159
1706564513858, 91, 3879
1706564513860, 59, 5710
1706564513861, 29, 4030
1706564513862, 55, 5227
1706564513863, 90, 4728
1706564513865, 77, 5182
1706564513866, 28, 4658
1706564513867, 95, 3847
1706564513869, 57, 5017
1706564513871, 63, 4661
1706564513872, 75, 4372
1706564513873, 71, 4486
1706564513874, 60, 5245
1706564513876, 45, 4667
1706564513877, 11, 5211
1706564513878, 5, 5650
1706564513879, 82, 4905
1706564513881, 74, 4441
1706564513882, 73, 4292
1706564513883, 27, 4827
1706564513885, 87, 5531
1706564513886, 57, 5111
1706564513887, 4, 4851
1706564513888, 21, 4454
1706564513890, 5, 5707
1706564513891, 39, 4388
1706564513892, 76, 4603
1706564513894, 34, 5418
1706564513895, 32, 4135
1706564513896, 64, 4127
1706564513898, 74, 4528
1706564513899, 79, 4930
1706564513900, 75, 4464
1706564513901, 92, 4334
1706564513903, 64, 4178
1706564513904, 40, 5104
1706564513905, 43, 4774
1706564513906, 71, 4581
1706564513908, 25, 4517
1706564513909, 58, 5053
1706564513911, 92, 4397
1706564513912, 97, 3719
1706564513913, 85, 4626
1706564513915, 2, 5019
1706564513916, 32, 4142
1706564513917, 25, 4538
1706564513918, 12, 4029
1706564513920, 71, 4638
1706564513921, 100, 5220
1706564513923, 93, 3974
1706564513924, 95, 3899
1706564513925, 51, 5164
1706564513926, 88, 4485
1706564513927, 15, 5418
1706564513929, 82, 4961
1706564513930, 26, 5103
1706564513931, 51, 5181
1706564513933, 49, 4492
1706564513934, 39, 4455
1706564513935, 85, 4674
1706564513936, 52, 5012
1706564513937, 54, 4816
1706564513939, 22, 4338
1706564513940, 45, 4678
1706564513941, 10, 5258
1706564513942, 89, 4028
1706564513944, 66, 4721
1706564513945, 1, 4616
1706564513946, 50, 5293
1706564513948, 20, 4897
1706564513949, 74, 4602
1706564513950, 76, 4612
1706564513952, 3, 4418
1706564513953, 3, 4482
1706564513954, 83, 6509
1706564513955, 18, 5470
1706564513957, 85, 4718
1706564513958, 60, 5283
1706564513959, 72, 3913
1706564513960, 29, 4104
1706564513962, 28, 4684
1706564513963, 82, 5050
1706564513964, 64, 4232
1706564513966, 22, 4423
1706564513967, 99, 4943
1706564513968, 80, 4943
1706564513970, 3, 4512
1706564513972, 99, 5036
1706564513973, 99, 5113
1706564513975, 22, 4427
1706564513976, 3, 4589
1706564513977, 76, 4711
1706564513978, 9, 4751
1706564513980, 94, 3745
1706564513981, 17, 5125
1706564513982, 43, 4854
1706564513984, 48, 3697
1706564513985, 96, 4880
1706564513986, 54, 4821
1706564513988, 54, 4914
1706564513989, 51, 5210
1706564513990, 16, 3617
1706564513991, 75, 4537
1706564513993, 49, 4500
1706564513994, 28, 4707
1706564513995, 99, 5121
1706564513996, 4, 4923
1706564513998, 54, 4944
1706564513999, 8, 4033
1706564514001, 98, 5121
1706564514002, 48, 3711
1706564514004, 45, 4695
1706564514005, 96, 4979
1706564514006, 43, 4890
1706564514008, 98, 5124
1706564514009, 50, 5322
1706564514010, 63, 4690
1706564514012, 62, 5460
1706564514013, 28, 4712
1706564514014, 70, 5189
1706564514016, 34, 5436
1706564514017, 85, 4771
1706564514018, 70, 5255
1706564514019, 27, 4878
1706564514021, 46, 4986
1706564514023, 17, 5195
1706564514024, 2, 5101
1706564514026, 80, 5024
1706564514027, 48, 3742
1706564514028, 74, 4674
1706564514030, 72, 4007
1706564514031, 21, 4540
1706564514032, 81, 3393
1706564514034, 80, 5061
1706564514037, 66, 4734
1706564514038, 82, 5103
1706564514040, 69, 4127
1706564514041, 74, 4739
1706564514042, 93, 3982
1706564514043, 27, 4931
1706564514045, 55, 5263
1706564514048, 56, 4054
1706564514050, 20, 4900
1706564514051, 80, 5069
1706564514052, 31, 4524
1706564514054, 40, 5196
1706564514055, 73, 4351
1706564514056, 35, 4277
1706564514058, 39, 4505
1706564514059, 92, 4462
1706564514060, 35, 4280
