2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000367 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=LOCK, TransactionID=9918, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000367 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9919, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000368 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9919, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000368 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9920, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000370 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9920, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000370 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9921, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000371 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9921, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000371 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9922, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000372 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=9922, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000372 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9923, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000373 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9923, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000373 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=9924, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000375 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=9924, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000375 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9925, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000376 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9925, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000376 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9926, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000377 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9926, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000377 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=9927, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000379 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=LOCK, TransactionID=9927, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000379 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9928, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000380 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9928, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000380 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9929, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000381 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9929, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000381 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9930, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000383 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=9930, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000383 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9931, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000384 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=9931, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000384 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9932, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000385 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=9932, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000385 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=9933, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000386 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=9933, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000386 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9934, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000388 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=9934, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000388 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9935, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000389 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9935, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000389 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=9936, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000390 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=9936, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000390 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9937, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000392 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9937, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000392 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9938, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000393 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9938, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000393 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9939, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000394 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=9939, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000394 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9940, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000395 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9940, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000395 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=9941, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000397 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=9941, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000397 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9942, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000398 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9942, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000398 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9943, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000399 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=9943, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000399 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9944, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000401 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9944, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000401 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=9945, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000402 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=9945, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000402 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=9946, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000403 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=9946, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000403 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=9947, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000405 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=9947, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000405 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9948, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000406 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=9948, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000406 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=9949, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000407 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=9949, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000407 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=9950, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000408 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=9950, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:15.000409 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9951, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000410 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9951, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000410 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=9952, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000411 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=LOCK, TransactionID=9952, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000411 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9953, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000412 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=9953, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000412 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9954, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000414 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=LOCK, TransactionID=9954, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000414 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9955, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000415 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=RELEASE, TransactionID=9955, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000415 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9956, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000416 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=9956, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000416 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9957, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000418 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=9957, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000418 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9958, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000419 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=9958, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000419 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9959, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000420 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=9959, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000420 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9960, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000422 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=9960, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000422 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9961, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000423 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=9961, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000423 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=9962, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000424 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=9962, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000424 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9963, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000426 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9963, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000426 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9964, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:15.000427 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=9964, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:15.000427 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=9965, Result=null, LockStatus=null, Message=null
