2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000031 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8948, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000033 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8948, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000033 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8949, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000034 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8949, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000034 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8950, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000035 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8950, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000035 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8951, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000037 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8951, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000037 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8952, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000038 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8952, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000038 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8953, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000040 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8953, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000040 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8954, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000041 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8954, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000041 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8955, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000042 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8955, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000043 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8956, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000044 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8956, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000044 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8957, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000045 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8957, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000045 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8958, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000047 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8958, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000047 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8959, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000048 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8959, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000048 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8960, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000049 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8960, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000049 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8961, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000052 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8961, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000052 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8962, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000053 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8962, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000053 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8963, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000055 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8963, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000055 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8964, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000056 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8964, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000056 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8965, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000057 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8965, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000057 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8966, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000059 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8966, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000059 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8967, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000060 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8967, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000060 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8968, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000062 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8968, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000062 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8969, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000064 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=8969, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000064 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8970, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000065 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8970, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000065 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8971, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000067 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8971, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000067 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8972, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000068 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8972, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000069 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8973, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000070 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8973, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000070 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8974, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000071 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8974, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000071 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8975, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000073 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8975, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000073 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8976, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000074 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8976, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000074 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8977, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000075 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8977, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000076 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8978, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000077 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8978, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000078 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8979, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000079 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8979, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000079 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8980, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000080 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8980, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000080 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8981, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000082 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8981, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000082 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8982, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000083 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8982, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000083 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8983, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000084 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8983, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000084 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8984, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000086 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8984, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000086 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8985, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000087 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=8985, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000087 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8986, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000089 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=8986, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000089 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8987, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000090 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8987, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000090 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8988, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000091 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=8988, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000092 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8989, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000093 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=8989, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000093 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8990, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000097 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=8990, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000097 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8991, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000098 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8991, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000098 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8992, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000100 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=8992, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000100 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8993, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000101 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=8993, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:47.000101 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8994, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:47.000102 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=8994, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:47.000102 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=8995, Result=null, LockStatus=null, Message=null
