1706564572235, 71, 0
1706564570594, 60, 0
1706564568278, 80, 1
1706564573598, 77, 0
1706564570574, 6, 0
1706564564345, 56, 1
1706564576473, 17, 0
1706564572133, 69, 1
1706564564765, 29, 0
1706564575199, 57, 0
1706564568370, 33, 1
1706564575782, 77, 0
1706564575188, 95, 1
1706564572867, 78, 0
1706564570981, 44, 1
1706564566848, 93, 0
1706564576099, 51, 0
1706564572862, 95, 1
1706564570136, 40, 1
1706564574578, 24, 0
1706564569201, 93, 1
1706564564465, 93, 1
1706564564759, 47, 1
1706564569130, 63, 0
1706564570073, 39, 0
1706564570529, 42, 0
1706564565181, 2, 1
1706564564378, 91, 1
1706564567219, 58, 0
1706564575614, 98, 1
1706564565412, 98, 0
1706564571344, 62, 0
1706564566102, 28, 0
1706564568917, 4, 1
1706564565531, 51, 1
1706564565869, 57, 0
1706564573888, 85, 0
1706564573216, 83, 0
1706564574889, 12, 0
1706564574385, 38, 0
1706564571020, 69, 0
1706564564185, 47, 0
1706564571368, 90, 0
1706564571182, 20, 1
1706564569375, 3, 0
1706564569341, 21, 1
1706564572738, 60, 0
1706564576681, 81, 1
1706564568200, 84, 0
1706564569654, 18, 1
1706564575265, 35, 0
1706564571378, 12, 0
1706564565090, 39, 1
1706564566999, 15, 1
1706564572199, 21, 1
1706564565421, 5, 0
1706564565201, 90, 1
1706564575956, 35, 1
1706564575206, 22, 0
1706564577024, 34, 1
1706564571549, 49, 1
1706564574440, 43, 0
1706564574842, 91, 0
1706564569606, 71, 1
1706564574064, 72, 0
1706564571150, 9, 0
1706564568300, 33, 1
1706564571619, 36, 0
1706564567357, 96, 1
1706564576300, 23, 0
1706564564783, 62, 1
1706564576545, 24, 0
1706564564232, 64, 1
1706564565793, 69, 0
1706564564095, 64, 0
1706564572009, 64, 0
1706564571046, 31, 0
1706564565142, 95, 1
1706564568206, 46, 0
1706564568800, 34, 1
1706564575442, 23, 1
1706564573082, 57, 0
1706564575084, 2, 0
1706564576627, 93, 1
1706564573337, 54, 1
1706564565125, 79, 1
1706564573231, 40, 1
1706564564508, 9, 1
1706564565439, 17, 1
1706564572021, 15, 1
1706564567670, 36, 1
1706564564102, 72, 0
1706564568457, 26, 1
1706564569440, 35, 1
1706564564460, 55, 0
1706564565393, 10, 0
1706564565147, 94, 1
1706564564234, 30, 0
1706564565955, 17, 0
1706564566965, 32, 0
1706564568425, 6, 1
1706564569514, 17, 1
1706564568127, 70, 1
1706564573445, 26, 1
1706564576923, 68, 0
1706564573049, 94, 0
1706564574966, 13, 1
1706564573959, 31, 1
1706564571217, 13, 0
1706564573777, 86, 1
1706564572071, 50, 1
1706564566088, 69, 0
1706564564499, 75, 0
1706564566307, 92, 0
1706564573502, 71, 1
1706564568119, 7, 0
1706564571608, 97, 1
1706564575813, 82, 0
1706564566068, 78, 0
1706564571538, 90, 1
1706564565482, 8, 1
1706564576803, 76, 1
1706564574654, 45, 1
1706564569327, 41, 1
1706564569132, 39, 0
1706564570987, 78, 1
1706564568324, 42, 1
1706564571718, 97, 0
1706564564737, 56, 0
1706564567300, 49, 0
1706564567957, 7, 0
1706564570178, 45, 0
1706564569835, 17, 0
1706564576008, 43, 0
1706564566744, 62, 1
1706564570607, 54, 0
1706564564684, 32, 1
1706564569767, 11, 1
1706564573917, 47, 0
1706564565398, 1, 1
1706564576439, 87, 1
1706564564224, 56, 1
1706564571888, 37, 0
1706564566772, 94, 0
1706564564074, 75, 0
1706564565916, 31, 1
1706564573944, 49, 1
1706564576383, 64, 0
1706564575297, 6, 0
1706564571185, 3, 0
1706564571665, 27, 0
1706564572417, 49, 0
1706564576001, 17, 0
1706564577081, 71, 0
1706564571798, 60, 1
1706564569571, 74, 1
1706564572865, 50, 0
1706564577087, 62, 0
1706564571968, 54, 1
1706564573371, 7, 0
1706564564278, 93, 1
1706564569118, 55, 0
1706564565665, 37, 1
1706564565493, 60, 0
1706564569470, 58, 0
1706564572801, 3, 1
1706564576991, 83, 1
1706564565340, 16, 1
1706564572406, 45, 1
1706564568310, 95, 1
1706564571149, 25, 1
1706564572206, 41, 0
1706564571580, 16, 0
1706564575140, 38, 1
1706564573554, 19, 0
1706564574341, 57, 0
1706564575644, 49, 0
1706564567333, 64, 0
1706564576985, 77, 1
1706564566452, 51, 1
1706564570678, 90, 1
1706564573907, 59, 0
1706564569991, 1, 1
1706564565093, 95, 0
1706564577336, 40, 1
1706564570201, 94, 1
1706564570860, 5, 0
1706564568000, 69, 1
1706564574160, 20, 0
1706564575702, 10, 1
1706564567801, 47, 0
1706564564088, 27, 0
1706564576799, 23, 0
1706564569102, 12, 0
1706564576375, 88, 0
1706564574627, 86, 0
1706564567242, 92, 1
1706564574493, 91, 0
1706564575631, 54, 1
1706564574972, 98, 1
1706564574760, 76, 0
1706564567306, 4, 1
1706564573114, 71, 1
1706564569753, 44, 0
1706564572352, 70, 0
1706564565975, 2, 1
1706564566034, 82, 1
1706564565891, 54, 1
1706564575049, 70, 1
1706564570003, 91, 0
1706564566118, 78, 0
1706564575571, 30, 1
1706564572115, 6, 0
1706564570422, 54, 1
1706564576058, 34, 1
1706564568670, 35, 1
1706564566045, 83, 0
1706564569904, 59, 0
1706564577177, 2, 1
1706564577182, 83, 1
1706564565992, 71, 0
1706564566834, 51, 0
1706564565874, 69, 1
1706564576826, 56, 1
1706564568618, 73, 1
1706564564039, 59, 1
1706564574585, 18, 0
1706564566687, 37, 1
1706564569057, 16, 0
1706564568254, 48, 0
1706564568085, 94, 1
1706564572365, 12, 1
1706564574230, 41, 0
1706564577379, 3, 0
1706564574276, 58, 1
1706564565255, 47, 1
1706564577227, 20, 1
1706564564217, 84, 0
1706564572118, 61, 1
1706564572123, 9, 1
1706564565408, 59, 1
1706564568211, 45, 0
1706564577139, 75, 1
1706564567373, 24, 1
1706564570500, 43, 0
1706564569578, 9, 0
1706564570919, 80, 0
1706564567934, 83, 0
1706564575101, 44, 0
1706564571334, 85, 1
1706564568555, 21, 0
1706564576993, 88, 0
1706564568860, 37, 0
1706564576335, 90, 1
1706564565017, 59, 0
1706564566583, 49, 0
1706564575741, 73, 0
1706564567400, 53, 1
1706564565238, 63, 0
1706564574100, 44, 1
1706564567840, 68, 0
1706564575304, 57, 1
1706564571501, 5, 1
1706564565942, 99, 0
1706564566561, 83, 1
1706564569559, 24, 0
1706564573767, 27, 1
1706564570348, 99, 0
1706564573205, 20, 0
1706564575398, 59, 0
1706564565302, 1, 1
1706564571612, 44, 0
1706564573988, 34, 0
1706564575494, 75, 1
1706564567010, 55, 1
1706564572753, 86, 1
1706564572237, 11, 0
1706564564667, 81, 0
1706564565894, 83, 1
1706564571482, 48, 1
1706564564162, 32, 0
1706564569211, 76, 0
1706564570751, 28, 0
1706564567227, 36, 1
1706564570174, 46, 1
1706564565244, 51, 0
1706564569454, 42, 1
1706564568025, 96, 0
1706564564875, 27, 0
1706564566338, 81, 0
1706564574613, 28, 1
1706564575732, 30, 1
1706564573263, 43, 1
1706564571779, 44, 0
1706564573311, 71, 1
1706564566864, 12, 1
1706564568665, 90, 0
1706564568621, 3, 0
1706564568562, 54, 0
1706564569032, 65, 0
1706564574094, 9, 0
1706564573921, 28, 0
1706564572620, 44, 1
1706564569397, 56, 0
1706564576585, 16, 1
1706564575212, 41, 0
1706564572198, 19, 0
1706564576647, 8, 0
1706564568564, 30, 0
1706564571171, 2, 1
1706564576330, 13, 0
1706564568047, 45, 1
1706564569298, 1, 0
1706564576497, 88, 1
1706564572528, 1, 1
1706564577377, 48, 0
1706564567720, 8, 0
1706564575769, 75, 1
1706564568037, 90, 1
1706564568002, 16, 0
1706564577150, 43, 0
1706564570809, 2, 0
1706564577271, 1, 1
1706564566473, 77, 0
1706564572159, 90, 1
1706564576105, 43, 0
1706564570425, 41, 1
1706564566083, 32, 1
1706564574870, 45, 1
1706564568604, 92, 1
1706564566404, 99, 0
1706564568605, 56, 1
1706564568110, 61, 1
1706564567280, 1, 1
1706564571394, 5, 0
1706564572926, 42, 1
1706564573889, 57, 1
1706564569533, 33, 1
1706564573095, 9, 0
1706564564953, 40, 1
1706564576186, 67, 0
1706564573830, 66, 1
1706564565674, 34, 0
1706564566004, 88, 0
1706564577323, 40, 0
1706564565710, 3, 1
1706564576423, 30, 0
1706564572243, 47, 0
1706564568847, 97, 1
1706564564072, 33, 0
1706564565299, 7, 0
1706564572247, 11, 1
1706564572281, 1, 0
1706564573905, 4, 1
1706564569281, 81, 0
1706564568899, 78, 0
1706564572661, 58, 0
1706564577360, 71, 1
1706564567334, 78, 1
1706564564985, 57, 0
1706564576654, 19, 1
1706564568673, 43, 0
1706564572126, 19, 0
1706564577114, 88, 0
1706564576252, 19, 0
1706564572924, 19, 0
1706564573922, 83, 1
1706564577090, 66, 0
1706564577274, 97, 0
1706564564276, 84, 1
1706564574717, 95, 0
1706564569344, 67, 0
1706564568575, 74, 0
1706564572354, 49, 0
1706564570267, 39, 0
1706564570615, 42, 1
1706564569390, 29, 1
1706564567623, 85, 0
1706564576850, 16, 1
1706564573794, 91, 0
1706564572441, 90, 0
1706564570831, 35, 0
1706564569160, 19, 1
1706564569127, 99, 1
1706564565071, 42, 1
1706564572251, 92, 0
1706564566247, 33, 1
1706564574386, 5, 0
1706564571629, 14, 1
1706564563889, 14, 1
1706564567458, 80, 1
1706564576321, 36, 1
1706564570788, 36, 0
1706564569266, 89, 0
1706564573658, 72, 0
1706564575462, 9, 0
1706564573875, 18, 1
1706564574305, 19, 1
1706564573950, 5, 0
1706564576479, 94, 0
1706564571003, 21, 1
1706564569305, 29, 0
1706564576047, 17, 1
1706564573648, 35, 1
1706564565854, 7, 1
1706564564190, 95, 0
1706564571555, 70, 0
1706564565944, 76, 0
1706564573081, 54, 1
1706564575965, 32, 0
1706564564631, 59, 0
1706564566540, 34, 1
1706564571420, 17, 1
1706564573824, 57, 1
1706564576707, 43, 0
1706564564037, 40, 1
1706564567369, 36, 0
1706564573413, 53, 0
1706564568735, 80, 1
1706564564319, 19, 0
1706564569866, 1, 0
1706564565461, 62, 1
1706564564320, 29, 1
1706564572472, 64, 1
1706564573958, 99, 1
1706564570964, 34, 0
1706564570508, 26, 0
1706564577344, 35, 0
1706564569220, 72, 1
1706564574965, 99, 1
1706564572502, 54, 0
1706564571769, 74, 0
1706564570011, 9, 1
1706564569971, 33, 0
1706564570679, 93, 1
1706564567324, 34, 1
1706564571796, 30, 1
1706564564448, 94, 1
1706564567707, 52, 1
1706564573396, 24, 0
1706564573255, 66, 1
1706564568066, 14, 1
1706564572534, 52, 1
1706564565632, 52, 0
1706564572041, 26, 0
1706564569995, 12, 1
1706564577003, 75, 0
1706564575589, 97, 0
1706564564608, 11, 1
1706564577378, 24, 0
1706564576009, 36, 1
1706564575547, 22, 0
1706564577082, 16, 0
1706564572015, 74, 1
1706564573240, 42, 0
1706564566731, 50, 0
1706564567133, 34, 0
1706564568114, 30, 1
1706564567576, 96, 1
1706564573493, 76, 0
1706564574903, 99, 0
1706564566921, 12, 0
1706564565419, 37, 0
1706564574021, 11, 1
1706564572294, 62, 1
1706564572105, 21, 0
1706564574519, 67, 1
1706564569088, 98, 0
1706564568305, 33, 0
1706564569922, 7, 0
1706564569741, 3, 1
1706564573864, 32, 0
1706564576378, 10, 0
1706564573068, 29, 1
1706564577367, 23, 1
1706564567897, 18, 0
1706564572249, 94, 0
1706564576712, 40, 0
1706564574002, 63, 1
1706564575583, 96, 0
1706564566764, 58, 1
1706564576962, 82, 0
1706564572084, 26, 0
1706564563993, 41, 1
1706564573789, 86, 0
1706564568006, 62, 1
1706564576631, 95, 0
1706564577255, 1, 0
1706564564675, 54, 0
1706564564230, 35, 0
1706564573004, 61, 0
1706564568364, 37, 1
1706564571372, 67, 1
1706564572974, 32, 1
1706564565066, 81, 1
1706564573227, 70, 1
1706564570531, 36, 1
1706564576337, 22, 0
1706564568496, 46, 1
1706564571813, 54, 0
1706564572290, 39, 1
1706564572037, 40, 0
1706564576279, 6, 1
1706564570622, 74, 0
1706564576590, 93, 0
1706564575073, 21, 1
1706564569186, 99, 0
1706564576800, 42, 0
1706564571503, 11, 1
1706564573467, 14, 1
1706564565624, 64, 1
1706564565146, 47, 0
1706564576840, 13, 0
1706564567791, 81, 0
1706564567345, 5, 1
1706564565374, 49, 0
1706564571234, 49, 1
1706564569079, 52, 0
1706564568946, 13, 1
1706564571720, 98, 1
1706564570318, 45, 1
1706564574540, 29, 0
1706564569144, 92, 1
1706564572999, 44, 0
1706564570955, 70, 0
1706564568289, 65, 0
1706564568534, 36, 1
1706564573551, 58, 0
1706564565206, 51, 1
1706564573818, 38, 0
1706564566140, 8, 0
1706564574877, 24, 0
1706564568369, 49, 0
1706564568480, 54, 1
1706564574370, 31, 1
1706564571521, 98, 1
1706564575954, 43, 1
1706564577106, 30, 0
1706564568415, 26, 1
1706564570670, 78, 0
1706564572460, 5, 0
1706564576973, 40, 1
1706564575407, 26, 0
1706564565292, 29, 1
1706564576213, 80, 1
1706564576339, 81, 1
1706564563888, 77, 1
1706564575337, 35, 0
1706564571554, 11, 0
1706564567717, 43, 1
1706564571933, 63, 0
1706564565278, 98, 0
1706564573053, 3, 0
1706564565423, 66, 0
1706564568477, 78, 0
1706564571903, 39, 0
1706564567797, 1, 1
1706564565223, 73, 0
1706564566709, 10, 0
1706564565081, 55, 0
1706564566876, 95, 0
1706564564918, 22, 0
1706564576499, 25, 1
1706564565629, 8, 0
1706564569901, 60, 1
1706564571492, 78, 0
1706564572491, 93, 1
1706564575040, 78, 0
1706564569941, 84, 1
1706564564698, 93, 1
1706564577229, 1, 1
1706564566879, 84, 1
1706564569230, 49, 1
1706564576709, 16, 0
1706564568895, 80, 1
1706564571738, 28, 1
1706564570190, 68, 0
1706564566598, 1, 1
1706564563974, 67, 0
1706564571202, 78, 1
1706564571984, 68, 0
1706564571259, 89, 0
1706564570837, 31, 0
1706564565006, 28, 0
1706564575939, 83, 0
1706564568594, 53, 1
1706564567684, 88, 1
1706564564734, 15, 0
1706564572673, 36, 0
1706564564052, 3, 1
1706564572517, 89, 1
1706564572881, 78, 1
1706564570582, 42, 1
1706564574334, 12, 1
1706564564582, 41, 0
1706564572932, 22, 1
1706564569803, 9, 1
1706564574949, 63, 0
1706564568880, 25, 0
1706564576366, 23, 1
1706564576342, 19, 1
1706564566328, 45, 0
1706564577064, 38, 0
1706564577302, 16, 0
1706564569704, 66, 0
1706564567310, 64, 1
1706564571203, 43, 1
1706564567786, 7, 1
1706564575576, 87, 0
1706564571081, 64, 0
1706564564375, 63, 1
1706564575835, 37, 1
1706564567359, 52, 1
1706564569029, 75, 0
1706564573417, 87, 1
1706564565417, 53, 1
1706564572124, 100, 0
1706564567198, 11, 1
1706564566739, 52, 1
1706564571965, 36, 0
1706564573173, 40, 1
1706564573575, 66, 0
1706564571262, 52, 0
1706564571695, 25, 1
1706564576920, 87, 0
1706564565700, 12, 1
1706564570323, 48, 1
1706564575397, 75, 0
1706564570197, 51, 1
1706564566231, 98, 1
1706564566175, 88, 1
1706564573795, 60, 0
1706564574281, 38, 1
1706564574460, 54, 1
1706564571416, 12, 0
1706564569225, 10, 0
1706564574975, 66, 1
1706564573718, 92, 0
1706564575934, 75, 0
1706564566053, 2, 0
1706564567522, 9, 0
1706564573064, 63, 1
1706564571910, 19, 1
1706564577189, 88, 1
1706564566947, 81, 0
1706564572434, 27, 0
1706564574284, 91, 1
1706564563952, 50, 0
1706564574534, 70, 0
1706564572634, 24, 1
1706564567301, 78, 0
1706564571867, 52, 1
1706564566564, 93, 0
1706564568380, 4, 0
1706564576559, 59, 0
1706564576201, 79, 1
1706564565076, 66, 1
1706564568697, 44, 0
1706564569104, 91, 0
1706564577207, 42, 1
1706564565815, 92, 1
1706564564518, 97, 0
1706564575754, 32, 0
1706564566392, 89, 0
1706564568322, 72, 0
1706564572293, 64, 1
1706564569998, 71, 1
1706564568709, 23, 1
1706564570834, 3, 1
1706564574552, 96, 0
1706564572148, 55, 1
1706564573454, 52, 0
1706564568866, 57, 1
1706564568756, 22, 0
1706564573590, 100, 0
1706564564607, 64, 0
1706564565044, 99, 0
1706564566586, 75, 1
1706564573384, 81, 0
1706564570883, 96, 0
1706564570626, 7, 0
1706564565339, 2, 0
1706564569825, 100, 0
1706564574454, 37, 1
1706564566459, 40, 1
1706564574544, 93, 0
1706564574882, 90, 1
1706564574953, 5, 0
1706564567466, 10, 1
1706564563844, 74, 1
1706564571412, 98, 1
1706564570601, 62, 0
1706564568316, 100, 1
1706564574829, 19, 0
1706564569226, 30, 0
1706564569237, 78, 1
1706564564138, 67, 0
1706564573299, 84, 0
1706564570922, 39, 0
1706564572177, 32, 0
1706564566574, 26, 0
1706564567435, 13, 0
1706564577038, 72, 0
1706564576754, 63, 1
1706564572988, 77, 1
1706564571562, 5, 0
1706564564903, 25, 1
1706564576183, 53, 0
1706564564949, 47, 1
1706564567881, 87, 1
1706564567944, 83, 1
1706564577330, 63, 1
1706564566875, 24, 1
1706564569893, 76, 0
1706564568385, 2, 0
1706564569048, 61, 0
1706564575810, 83, 0
1706564567295, 62, 0
1706564568906, 25, 1
1706564572163, 30, 1
1706564575616, 38, 0
1706564571130, 78, 0
1706564573886, 29, 1
1706564569254, 62, 1
1706564571682, 49, 1
1706564575384, 78, 0
1706564575218, 77, 1
1706564564831, 65, 0
1706564563845, 36, 1
1706564568088, 77, 0
1706564570992, 2, 0
1706564567584, 67, 1
1706564577286, 75, 0
1706564564857, 13, 0
1706564565053, 71, 1
1706564570819, 70, 1
1706564563983, 26, 0
1706564565699, 92, 0
1706564573579, 2, 0
1706564564030, 42, 1
1706564574895, 53, 0
1706564568853, 10, 0
1706564570239, 92, 1
1706564564498, 88, 0
1706564566376, 25, 0
1706564574967, 93, 1
1706564569109, 44, 1
1706564573076, 63, 0
1706564571518, 21, 1
1706564567847, 41, 0
1706564567677, 21, 0
1706564568734, 27, 1
1706564570460, 80, 0
1706564572436, 25, 0
1706564571859, 83, 0
1706564574857, 39, 1
1706564567218, 88, 1
1706564573833, 36, 1
1706564574632, 37, 0
1706564570277, 64, 0
1706564573376, 68, 0
1706564565385, 79, 1
1706564567622, 75, 1
1706564572188, 63, 0
1706564573169, 73, 1
1706564573885, 75, 0
1706564573022, 79, 1
1706564565119, 69, 0
1706564575056, 68, 1
1706564575680, 10, 0
1706564570648, 45, 1
1706564565565, 67, 1
1706564576134, 99, 0
1706564568892, 49, 1
1706564564850, 66, 1
1706564577045, 88, 1
1706564576085, 6, 0
1706564571586, 15, 1
1706564568409, 93, 0
1706564565479, 12, 1
1706564573546, 29, 0
1706564565453, 45, 1
1706564574729, 20, 0
1706564571519, 79, 0
1706564571045, 64, 1
1706564564749, 41, 0
1706564567788, 50, 0
1706564570551, 33, 0
1706564576728, 30, 0
1706564571254, 22, 1
1706564566149, 65, 1
1706564567271, 61, 0
1706564567610, 96, 0
1706564570380, 31, 0
1706564570879, 86, 0
1706564577308, 9, 0
1706564567915, 46, 0
1706564571732, 52, 0
1706564570904, 27, 1
1706564570030, 69, 1
1706564576990, 23, 0
1706564573951, 42, 1
1706564565984, 52, 1
1706564573900, 96, 1
1706564574097, 37, 1
1706564576440, 65, 1
1706564565060, 19, 0
1706564573815, 86, 1
1706564569686, 15, 0
1706564572533, 29, 0
1706564563894, 4, 1
1706564567185, 74, 0
1706564569428, 35, 0
1706564576899, 87, 1
1706564567843, 91, 0
1706564577180, 30, 0
1706564575718, 19, 1
1706564571077, 94, 1
1706564567040, 68, 0
1706564570505, 19, 1
1706564577195, 2, 0
1706564573484, 41, 1
1706564563947, 70, 0
1706564571384, 74, 0
1706564575043, 37, 1
1706564569158, 43, 1
1706564572345, 1, 1
1706564576902, 45, 1
1706564565005, 58, 0
1706564576259, 42, 1
1706564564552, 37, 1
1706564575184, 81, 1
1706564573040, 77, 0
1706564576942, 100, 0
1706564568904, 11, 0
1706564565033, 69, 1
1706564576773, 38, 1
1706564565012, 56, 1
1706564574930, 23, 1
1706564576869, 56, 0
1706564569250, 19, 0
1706564565575, 3, 1
1706564571584, 73, 1
1706564571094, 75, 1
1706564565184, 52, 0
1706564566228, 92, 0
1706564572803, 43, 1
1706564569733, 57, 1
1706564567853, 79, 0
1706564565310, 54, 1
1706564566963, 62, 0
1706564573343, 49, 1
1706564570385, 76, 0
1706564577019, 68, 1
1706564572947, 65, 1
1706564571283, 96, 0
1706564570375, 39, 0
1706564572697, 66, 1
1706564571952, 49, 1
1706564564307, 13, 1
1706564577209, 1, 0
1706564573001, 19, 1
1706564576432, 87, 0
1706564574198, 4, 0
1706564564999, 27, 1
1706564568087, 80, 0
1706564572066, 86, 1
1706564565767, 90, 1
1706564570297, 41, 0
1706564564645, 68, 0
1706564576408, 95, 0
1706564573399, 34, 1
1706564565802, 48, 0
1706564565736, 88, 1
1706564568219, 46, 1
1706564571299, 14, 1
1706564570821, 62, 0
1706564566529, 95, 0
1706564565963, 33, 0
1706564576710, 79, 1
1706564575642, 7, 1
1706564574709, 79, 1
1706564573838, 88, 1
1706564572687, 6, 0
1706564574484, 61, 1
1706564566412, 31, 1
1706564566606, 57, 0
1706564567201, 58, 1
1706564568052, 13, 0
1706564576452, 28, 1
1706564571067, 60, 0
1706564572302, 76, 0
1706564566883, 14, 1
1706564571300, 19, 1
1706564570124, 64, 0
1706564575334, 64, 1
1706564564337, 2, 1
1706564565536, 14, 0
1706564569952, 2, 1
1706564575519, 31, 1
1706564575856, 80, 1
1706564572898, 54, 1
1706564571587, 95, 0
1706564572366, 85, 1
1706564576989, 62, 1
1706564574304, 57, 1
1706564568011, 23, 0
1706564569299, 23, 1
1706564564422, 31, 0
1706564569209, 34, 1
1706564569295, 18, 1
1706564570923, 5, 1
1706564567828, 80, 1
1706564574419, 78, 0
1706564565973, 97, 1
1706564577101, 7, 0
1706564565726, 79, 1
1706564573720, 79, 1
1706564574356, 71, 0
1706564571707, 42, 0
1706564570674, 92, 0
1706564567621, 20, 0
1706564567834, 81, 1
1706564570631, 97, 0
1706564573602, 81, 1
1706564577318, 79, 0
1706564567174, 51, 1
1706564575330, 74, 0
1706564564600, 86, 0
1706564576079, 71, 0
1706564568788, 51, 0
1706564571787, 50, 0
1706564574308, 37, 0
1706564573283, 13, 0
1706564568405, 40, 1
1706564564848, 16, 1
1706564575538, 60, 0
1706564570021, 8, 0
1706564566869, 63, 0
1706564574408, 37, 1
1706564575151, 55, 0
1706564567729, 95, 1
1706564570635, 95, 1
1706564567777, 7, 0
1706564565314, 78, 0
1706564573127, 66, 0
1706564567375, 76, 0
1706564573463, 97, 0
1706564575945, 35, 0
1706564575729, 95, 1
1706564564898, 35, 0
1706564569438, 11, 0
1706564566464, 83, 0
1706564566018, 92, 1
1706564564556, 22, 0
1706564564174, 38, 0
1706564565701, 54, 0
1706564572741, 46, 0
1706564567490, 75, 0
1706564567319, 55, 0
1706564564669, 31, 0
1706564569294, 76, 1
1706564568622, 4, 0
1706564571176, 67, 1
1706564573221, 32, 1
1706564569690, 96, 1
1706564576093, 39, 0
1706564575440, 16, 1
1706564573785, 83, 1
1706564573817, 49, 0
1706564568151, 84, 1
1706564568173, 71, 1
1706564566138, 89, 0
1706564575131, 14, 1
1706564576063, 92, 0
1706564571196, 91, 0
1706564571497, 86, 1
1706564569946, 54, 1
1706564563972, 90, 1
1706564566587, 62, 0
1706564564826, 25, 0
1706564572873, 21, 0
1706564568588, 20, 0
1706564572960, 55, 0
1706564570794, 40, 1
1706564567014, 46, 1
