1706564562133, 15, 0
1706564564936, 32, 0
1706564561734, 32, 0
1706564566885, 21, 1
1706564557703, 42, 1
1706564559720, 37, 0
1706564560442, 23, 1
1706564557245, 5, 0
1706564561378, 9, 0
1706564562826, 45, 0
1706564556372, 7, 0
1706564563814, 34, 0
1706564558052, 17, 1
1706564562486, 32, 1
1706564565777, 15, 0
1706564554722, 23, 0
1706564562989, 46, 1
1706564554264, 2, 0
1706564556751, 40, 0
1706564561479, 18, 0
1706564559741, 17, 1
1706564557753, 38, 1
1706564556289, 3, 1
1706564564093, 3, 0
1706564566149, 39, 1
1706564554023, 47, 0
1706564557115, 1, 0
1706564558647, 30, 1
1706564557226, 45, 1
1706564555171, 5, 1
1706564558859, 20, 1
1706564562463, 33, 1
1706564558747, 45, 0
1706564566692, 46, 0
1706564562428, 8, 1
1706564559773, 49, 1
1706564564974, 21, 1
1706564564697, 2, 1
1706564562224, 44, 0
1706564555702, 42, 0
1706564561595, 28, 0
1706564562245, 28, 1
1706564555208, 19, 1
1706564557491, 41, 0
1706564566543, 32, 1
1706564560507, 5, 0
1706564562955, 3, 0
1706564565782, 25, 1
1706564561269, 29, 1
1706564566181, 12, 1
1706564557267, 12, 1
1706564558907, 29, 0
1706564557228, 27, 0
1706564557322, 6, 0
1706564556729, 32, 0
1706564557924, 46, 1
1706564563228, 44, 1
1706564562496, 19, 0
1706564555607, 1, 1
1706564561619, 41, 0
1706564557714, 10, 0
1706564561655, 17, 0
1706564554778, 34, 1
1706564565405, 38, 1
1706564563990, 50, 0
1706564559993, 22, 1
1706564559956, 50, 1
1706564562547, 39, 0
1706564563759, 21, 0
1706564556276, 16, 0
1706564560536, 35, 0
1706564562978, 39, 0
1706564563253, 34, 1
1706564563950, 41, 0
1706564558662, 13, 1
1706564566742, 5, 0
1706564562893, 1, 0
1706564555550, 17, 1
1706564556478, 4, 0
1706564566457, 36, 0
1706564564460, 46, 0
1706564562088, 30, 0
1706564560494, 22, 1
1706564556271, 39, 0
1706564561274, 18, 1
1706564554884, 17, 1
1706564557207, 36, 1
1706564557923, 42, 1
1706564553892, 34, 0
1706564560827, 4, 1
1706564559370, 19, 1
1706564566637, 44, 0
1706564557349, 20, 0
1706564560661, 6, 0
1706564560492, 17, 0
1706564564431, 9, 0
1706564562959, 44, 1
1706564558187, 43, 1
1706564553934, 23, 1
1706564559332, 50, 0
1706564554378, 14, 1
1706564566344, 40, 0
1706564560215, 4, 1
1706564561385, 24, 0
1706564560788, 43, 1
1706564560711, 10, 1
1706564563268, 8, 1
1706564555826, 23, 1
1706564554854, 16, 1
1706564555789, 40, 1
1706564565970, 8, 1
1706564557325, 47, 0
1706564563824, 7, 0
1706564553869, 36, 0
1706564566945, 2, 0
1706564558384, 21, 1
1706564564134, 43, 1
1706564560000, 30, 1
1706564554725, 18, 1
1706564562672, 36, 0
1706564563143, 46, 1
1706564557587, 38, 0
1706564556995, 31, 1
1706564563378, 25, 1
1706564560181, 25, 0
1706564557731, 5, 1
1706564558221, 4, 1
1706564561229, 27, 1
1706564561191, 32, 0
1706564559894, 42, 1
1706564560632, 39, 1
1706564562995, 25, 1
1706564554586, 29, 1
1706564566658, 19, 1
1706564561576, 21, 0
1706564566880, 11, 1
1706564566219, 10, 1
1706564560762, 6, 1
1706564556663, 38, 0
1706564565963, 16, 0
1706564562706, 19, 1
1706564554874, 33, 1
1706564553901, 13, 0
1706564562514, 17, 1
1706564557868, 26, 1
1706564562171, 30, 1
1706564556667, 6, 1
1706564562964, 3, 1
1706564553881, 44, 1
1706564563251, 35, 0
1706564559965, 19, 1
1706564556513, 35, 0
1706564555018, 46, 1
1706564554701, 8, 0
1706564555692, 6, 0
1706564566763, 27, 1
1706564561590, 32, 1
1706564562988, 33, 1
1706564554751, 28, 0
1706564564126, 10, 0
1706564558506, 21, 1
1706564557692, 30, 0
1706564558075, 37, 0
1706564564808, 21, 0
1706564560090, 21, 1
1706564554392, 29, 0
1706564558008, 45, 0
1706564564792, 12, 1
1706564565182, 8, 1
1706564562738, 21, 0
1706564554473, 43, 0
1706564564428, 10, 1
1706564564128, 6, 0
1706564565820, 38, 1
1706564554130, 8, 0
1706564565796, 27, 1
1706564557487, 21, 0
1706564559115, 22, 1
1706564558628, 9, 1
1706564561622, 50, 1
1706564560541, 39, 1
1706564561725, 34, 0
1706564556832, 50, 1
1706564565006, 21, 0
1706564555036, 27, 0
1706564554531, 39, 0
1706564564626, 49, 1
1706564561615, 32, 0
1706564556340, 42, 1
1706564566851, 23, 1
1706564562366, 4, 1
1706564560876, 2, 0
1706564566617, 46, 1
1706564565800, 49, 1
1706564554619, 8, 0
1706564554621, 25, 0
1706564555863, 5, 0
1706564563496, 2, 1
1706564560927, 9, 0
1706564556823, 15, 1
1706564565649, 24, 0
1706564561510, 46, 1
1706564561461, 48, 0
1706564561823, 8, 0
1706564558000, 23, 1
1706564560651, 50, 0
1706564556208, 27, 1
1706564553889, 31, 0
1706564558203, 38, 1
1706564565736, 22, 1
1706564558093, 22, 1
1706564564831, 41, 1
1706564553808, 37, 1
1706564557097, 35, 0
1706564559212, 38, 1
1706564563971, 34, 1
1706564565086, 48, 1
1706564557362, 35, 1
1706564554144, 5, 1
1706564555275, 23, 1
1706564565046, 35, 0
1706564555032, 50, 1
1706564564751, 14, 1
1706564565103, 46, 1
1706564557169, 24, 1
1706564563151, 29, 0
1706564560771, 5, 0
1706564563511, 35, 1
1706564560237, 37, 0
1706564559526, 31, 0
1706564562668, 4, 1
1706564555140, 9, 1
1706564559059, 44, 1
1706564563755, 22, 0
1706564560067, 46, 0
1706564555994, 24, 0
1706564559034, 19, 1
1706564565106, 23, 1
1706564554180, 14, 0
1706564564735, 16, 1
1706564554960, 40, 1
1706564562103, 7, 1
1706564561422, 9, 1
1706564565795, 6, 0
1706564554027, 20, 1
1706564562328, 46, 1
1706564559201, 49, 0
1706564558150, 40, 1
1706564556539, 33, 0
1706564565278, 37, 1
1706564555555, 3, 1
1706564556195, 20, 0
1706564563046, 34, 0
1706564556116, 45, 1
1706564554690, 46, 0
1706564558381, 3, 1
1706564558800, 25, 0
1706564565574, 44, 1
1706564560253, 18, 0
1706564554379, 3, 1
1706564556378, 25, 1
1706564563161, 44, 1
1706564564684, 11, 0
1706564554740, 26, 1
1706564566877, 35, 1
1706564559189, 42, 1
1706564554251, 5, 0
1706564554718, 19, 1
1706564566044, 20, 0
1706564557859, 37, 1
1706564562635, 43, 0
1706564557507, 23, 0
1706564565683, 21, 0
1706564561052, 32, 1
1706564563641, 10, 0
1706564564990, 24, 0
1706564560369, 47, 0
1706564556148, 28, 1
1706564559046, 28, 0
1706564565608, 24, 0
1706564559052, 2, 1
1706564560905, 45, 1
1706564563947, 33, 0
1706564558587, 25, 0
1706564557378, 13, 0
1706564562658, 17, 0
1706564565821, 11, 0
1706564565330, 25, 0
1706564563905, 41, 1
1706564561724, 11, 1
1706564563291, 9, 0
1706564561011, 19, 0
1706564559219, 11, 0
1706564564140, 13, 0
1706564558024, 30, 0
1706564564249, 19, 0
1706564558289, 50, 0
1706564556370, 15, 0
1706564555027, 3, 1
1706564566323, 46, 1
1706564556777, 2, 1
1706564554181, 44, 1
1706564563056, 44, 0
1706564554423, 49, 1
1706564560313, 6, 0
1706564558302, 37, 1
1706564562573, 30, 1
1706564564732, 36, 0
1706564565053, 5, 1
1706564564110, 14, 1
1706564561819, 22, 1
1706564561697, 28, 0
1706564558037, 21, 1
1706564562374, 20, 0
1706564564236, 24, 1
1706564562768, 4, 1
1706564555407, 9, 0
1706564564037, 20, 1
1706564557772, 11, 1
1706564558518, 23, 0
1706564559461, 20, 0
1706564557686, 11, 0
1706564562386, 16, 0
1706564563186, 23, 0
1706564561426, 47, 1
1706564561609, 18, 1
1706564555316, 23, 0
1706564561476, 35, 0
1706564562711, 41, 1
1706564566736, 23, 0
1706564563558, 31, 0
1706564560420, 11, 1
1706564555653, 44, 0
1706564560516, 26, 0
1706564556910, 28, 0
1706564565862, 25, 1
1706564562299, 30, 1
1706564562722, 8, 0
1706564554711, 44, 1
1706564559881, 42, 0
1706564565492, 26, 1
1706564561843, 16, 0
1706564564765, 3, 0
1706564563201, 29, 0
1706564559398, 11, 1
1706564554639, 5, 0
1706564565273, 9, 1
1706564555602, 2, 0
1706564561332, 46, 1
1706564559737, 28, 1
1706564566567, 15, 0
1706564566786, 29, 0
1706564565517, 29, 1
1706564564440, 12, 0
1706564562552, 7, 0
1706564557562, 49, 0
1706564556622, 42, 0
1706564558871, 1, 1
1706564555072, 2, 1
1706564560990, 32, 1
1706564563910, 6, 0
1706564555283, 49, 0
1706564556981, 33, 1
1706564556601, 28, 1
1706564562793, 3, 0
1706564564422, 13, 0
1706564560386, 18, 0
1706564554615, 17, 1
1706564564754, 33, 0
1706564560471, 17, 0
1706564556125, 34, 1
1706564562209, 30, 0
1706564557542, 28, 1
1706564562947, 19, 0
1706564560377, 6, 1
1706564554128, 34, 1
1706564554938, 11, 1
1706564566512, 50, 0
1706564558175, 6, 1
1706564560896, 22, 1
1706564565033, 27, 0
1706564566047, 4, 1
1706564554607, 13, 1
1706564557638, 40, 0
1706564561565, 10, 1
1706564564195, 19, 0
1706564560156, 40, 1
1706564553996, 7, 1
1706564560342, 41, 0
1706564554055, 17, 0
1706564556290, 17, 1
1706564558659, 48, 0
1706564554765, 45, 1
1706564559951, 46, 0
1706564561799, 49, 0
1706564563659, 29, 1
1706564557096, 28, 0
1706564563943, 44, 0
1706564556032, 48, 0
1706564563553, 26, 1
1706564555911, 29, 1
1706564556919, 10, 1
1706564563718, 37, 1
1706564562119, 21, 1
1706564556283, 21, 1
1706564562437, 9, 1
1706564555364, 30, 0
1706564555000, 8, 1
1706564564071, 15, 1
1706564561364, 22, 1
1706564564615, 36, 1
1706564557757, 15, 1
1706564559966, 32, 1
1706564564700, 38, 1
1706564560337, 39, 0
1706564561733, 11, 0
1706564566010, 13, 0
1706564558110, 23, 1
1706564558464, 30, 0
1706564560205, 15, 0
1706564562395, 15, 0
1706564557712, 19, 0
1706564563555, 21, 0
1706564566101, 25, 0
1706564557977, 35, 0
1706564557528, 28, 0
1706564557630, 6, 0
1706564559730, 43, 1
1706564566433, 23, 1
1706564557604, 30, 1
1706564559233, 32, 1
1706564561493, 22, 1
1706564561048, 18, 1
1706564558540, 38, 1
1706564556961, 31, 0
1706564563404, 40, 1
1706564563625, 7, 0
1706564557954, 12, 0
1706564559447, 4, 1
1706564556167, 5, 0
1706564562448, 28, 1
1706564561348, 43, 1
1706564564185, 10, 1
1706564559331, 25, 0
1706564556318, 30, 1
1706564564056, 10, 0
1706564559971, 44, 1
1706564564619, 6, 1
1706564555049, 27, 1
1706564564744, 8, 1
1706564558903, 50, 1
1706564564660, 13, 1
1706564553958, 42, 0
1706564562810, 31, 0
1706564561944, 18, 0
1706564562222, 41, 0
1706564560468, 34, 1
1706564554431, 42, 1
1706564558812, 49, 0
1706564561197, 28, 1
1706564555641, 49, 1
1706564565887, 22, 1
1706564564295, 18, 1
1706564557808, 41, 0
1706564558030, 32, 1
1706564561962, 6, 0
1706564560561, 38, 0
1706564565604, 10, 0
1706564560954, 35, 0
1706564561938, 29, 1
1706564561678, 30, 0
1706564559323, 48, 1
1706564555879, 42, 1
1706564560491, 6, 0
1706564565996, 37, 1
1706564554371, 30, 0
1706564556161, 24, 1
1706564555040, 25, 1
1706564559538, 32, 0
1706564557675, 6, 0
1706564561143, 13, 1
1706564562657, 33, 1
1706564564551, 7, 0
1706564564208, 21, 0
1706564564176, 37, 1
1706564556431, 22, 0
1706564557795, 11, 0
1706564556533, 7, 1
1706564564750, 45, 1
1706564558815, 9, 0
1706564554681, 37, 0
1706564565357, 31, 0
1706564555616, 4, 0
1706564562329, 46, 0
1706564562607, 12, 0
1706564557205, 34, 0
1706564555454, 16, 0
1706564558431, 41, 0
1706564565588, 19, 1
1706564557704, 10, 1
1706564559504, 23, 0
1706564562562, 17, 0
1706564555184, 20, 0
1706564566780, 26, 1
1706564561072, 13, 1
1706564565114, 25, 1
1706564563177, 8, 0
1706564555772, 49, 1
1706564564657, 21, 0
1706564554996, 43, 0
1706564555986, 21, 1
1706564566373, 50, 1
1706564563675, 4, 0
1706564563876, 20, 1
1706564558325, 3, 0
1706564566638, 28, 1
1706564566435, 41, 1
1706564562720, 8, 1
1706564559315, 24, 0
1706564560529, 33, 1
1706564557748, 29, 1
1706564566791, 19, 1
1706564559312, 43, 0
1706564565897, 34, 1
1706564562237, 38, 0
1706564564060, 27, 0
1706564555323, 29, 0
1706564560429, 47, 1
1706564555730, 33, 0
1706564558417, 20, 0
1706564566392, 12, 1
1706564560207, 26, 1
1706564565362, 19, 0
1706564556771, 23, 1
1706564559561, 47, 1
1706564560219, 34, 0
1706564556097, 28, 0
1706564557821, 30, 0
1706564562420, 12, 0
1706564564888, 2, 0
1706564558409, 16, 1
1706564559571, 50, 0
1706564556762, 3, 0
1706564559661, 22, 1
1706564555447, 14, 0
1706564566724, 5, 0
1706564558202, 17, 0
1706564555909, 17, 1
1706564554760, 36, 0
1706564556437, 30, 1
1706564558420, 46, 1
1706564562185, 3, 0
1706564561307, 36, 1
1706564566052, 7, 0
1706564558422, 24, 1
1706564565916, 7, 1
1706564560550, 1, 0
1706564564530, 50, 1
1706564554461, 18, 1
1706564562528, 23, 1
1706564559787, 40, 0
1706564558005, 1, 1
1706564561200, 47, 1
1706564563249, 24, 1
1706564560841, 13, 0
1706564554759, 2, 1
1706564563744, 3, 0
1706564555325, 41, 1
1706564557153, 46, 0
1706564554097, 20, 1
1706564558228, 10, 0
1706564556938, 9, 0
1706564559946, 10, 1
1706564559022, 27, 0
1706564565505, 21, 0
1706564564228, 48, 0
1706564556870, 26, 0
1706564566835, 4, 0
1706564561551, 8, 0
1706564564070, 6, 1
1706564565619, 37, 1
1706564565651, 37, 1
1706564566634, 34, 0
1706564566720, 48, 0
1706564558473, 12, 0
1706564566847, 9, 0
1706564559339, 34, 1
1706564556583, 41, 0
1706564561380, 26, 1
1706564561304, 7, 1
1706564554819, 5, 0
1706564563239, 33, 1
1706564559263, 40, 0
1706564558868, 44, 0
1706564556547, 22, 1
1706564566079, 6, 0
1706564562817, 47, 0
1706564554702, 2, 1
1706564556023, 12, 0
1706564561749, 2, 0
1706564566144, 23, 0
1706564562799, 49, 0
1706564556339, 37, 1
1706564563068, 1, 1
1706564560076, 49, 1
1706564559451, 38, 1
1706564557111, 34, 1
1706564559298, 37, 1
1706564556722, 18, 0
1706564561637, 24, 1
1706564554652, 4, 1
1706564563370, 28, 1
1706564561504, 12, 0
1706564555271, 36, 1
1706564564627, 50, 0
1706564556330, 17, 0
1706564556802, 11, 1
1706564558451, 35, 1
1706564555122, 15, 0
1706564563588, 41, 1
1706564561546, 36, 0
1706564555155, 4, 1
1706564564930, 42, 0
1706564565716, 29, 1
1706564556537, 27, 0
1706564559991, 47, 0
1706564561840, 8, 0
1706564566652, 24, 1
1706564563119, 33, 0
1706564559618, 35, 1
1706564561235, 5, 1
1706564562945, 35, 0
1706564558122, 8, 1
1706564562772, 31, 0
1706564566674, 50, 0
1706564564826, 44, 1
1706564565397, 14, 1
1706564559629, 21, 0
1706564558827, 18, 0
1706564559802, 23, 1
1706564558155, 17, 1
1706564563447, 8, 0
1706564558624, 47, 0
1706564565171, 32, 1
1706564564324, 31, 1
1706564566920, 8, 1
1706564564580, 26, 0
1706564558894, 27, 0
1706564559207, 7, 0
1706564563229, 13, 1
1706564553816, 26, 0
1706564555151, 33, 0
1706564565857, 11, 0
1706564560604, 4, 0
1706564559692, 12, 1
1706564561738, 23, 1
1706564559102, 45, 1
1706564554367, 3, 1
1706564556475, 8, 0
1706564557206, 27, 0
1706564565871, 13, 1
1706564554163, 12, 1
1706564557661, 28, 0
1706564554453, 17, 1
1706564556062, 28, 1
1706564559807, 3, 1
1706564562089, 19, 0
1706564566703, 46, 1
1706564556676, 41, 1
1706564565941, 39, 0
1706564556190, 30, 1
1706564559727, 4, 0
1706564557117, 50, 1
1706564557888, 33, 0
1706564562873, 17, 0
1706564563108, 18, 0
1706564563564, 3, 0
1706564562900, 42, 0
1706564555786, 37, 1
1706564555465, 9, 0
1706564562693, 34, 0
1706564559141, 18, 0
1706564560022, 38, 1
1706564563193, 45, 0
1706564565001, 50, 0
1706564556718, 27, 1
1706564554823, 25, 0
1706564560981, 31, 0
1706564566818, 49, 1
1706564566211, 11, 0
1706564557519, 50, 0
1706564557154, 42, 1
1706564563460, 25, 1
1706564565223, 38, 1
1706564562105, 10, 1
1706564563198, 37, 1
1706564554025, 46, 0
1706564554921, 27, 0
1706564560922, 17, 0
1706564556652, 36, 1
1706564563815, 36, 1
1706564565928, 14, 0
1706564564177, 18, 1
1706564557682, 34, 0
1706564557780, 36, 0
1706564560692, 35, 1
1706564560708, 21, 1
1706564558446, 45, 0
1706564557048, 31, 1
1706564556341, 10, 1
1706564557214, 5, 1
1706564560882, 35, 0
1706564560496, 14, 1
1706564561206, 40, 0
1706564562130, 47, 0
1706564559020, 14, 1
1706564554004, 20, 0
1706564564610, 31, 1
1706564561540, 9, 0
1706564557312, 42, 1
1706564565746, 18, 1
1706564565452, 37, 1
1706564557738, 19, 1
1706564558883, 14, 1
1706564557373, 36, 1
1706564566107, 39, 0
1706564565700, 36, 0
1706564555198, 35, 0
1706564556668, 22, 0
1706564566428, 31, 0
1706564554932, 28, 1
1706564559387, 41, 0
1706564563035, 12, 0
1706564557907, 42, 1
1706564563347, 28, 0
1706564560339, 41, 1
1706564554770, 18, 1
1706564566138, 6, 1
1706564554088, 20, 0
1706564559659, 26, 0
1706564561061, 45, 0
1706564557864, 4, 0
1706564560823, 1, 0
1706564563337, 27, 1
1706564559489, 37, 0
1706564564561, 5, 0
1706564555688, 47, 1
1706564566859, 41, 0
1706564566167, 15, 1
1706564562865, 15, 1
1706564554928, 28, 0
1706564561217, 22, 1
1706564561172, 34, 1
1706564561384, 6, 0
1706564559522, 3, 0
1706564566796, 21, 0
1706564561063, 27, 0
1706564563696, 31, 0
1706564562944, 29, 0
1706564557896, 39, 0
1706564565990, 24, 1
1706564565055, 45, 0
1706564559731, 14, 0
1706564565444, 5, 1
1706564554467, 38, 0
1706564560558, 19, 1
1706564558798, 33, 0
1706564556600, 39, 0
1706564561542, 6, 1
1706564556837, 47, 1
1706564564296, 48, 1
1706564564160, 47, 0
1706564560706, 13, 0
1706564556176, 30, 1
1706564560784, 3, 0
1706564561360, 19, 0
1706564556982, 40, 0
1706564559198, 24, 1
1706564562241, 2, 0
1706564555856, 13, 0
1706564554282, 8, 0
1706564557112, 46, 0
1706564565583, 25, 0
1706564560612, 27, 1
1706564564578, 28, 1
1706564562267, 27, 1
1706564565414, 40, 0
1706564561015, 11, 1
1706564555324, 34, 1
1706564554777, 9, 0
1706564561795, 27, 1
1706564560353, 43, 1
1706564564068, 34, 0
1706564556021, 4, 1
1706564554242, 18, 1
1706564563089, 23, 1
1706564564468, 22, 0
1706564566758, 30, 0
1706564562429, 44, 1
1706564558191, 2, 0
1706564559501, 48, 0
1706564561246, 5, 0
1706564563458, 34, 1
1706564563853, 46, 1
1706564565489, 28, 1
1706564560256, 17, 1
1706564565991, 31, 0
1706564561409, 45, 0
1706564564935, 49, 0
1706564558986, 2, 0
1706564559919, 44, 0
1706564554021, 10, 1
1706564563605, 6, 0
1706564559156, 14, 0
1706564563796, 20, 1
1706564557559, 12, 0
1706564561912, 28, 0
1706564565497, 48, 1
1706564561243, 34, 0
1706564562399, 9, 0
1706564561844, 13, 1
1706564566073, 17, 1
1706564560809, 34, 1
1706564559463, 4, 0
1706564559975, 7, 1
1706564561404, 34, 1
1706564554320, 17, 1
1706564566189, 39, 1
1706564561297, 22, 0
1706564562279, 46, 0
1706564565340, 35, 1
1706564556397, 17, 1
1706564561176, 35, 1
1706564559325, 42, 1
1706564554983, 32, 1
1706564561388, 49, 1
1706564563107, 17, 0
1706564557240, 9, 1
1706564566822, 16, 1
1706564560654, 17, 0
1706564554060, 4, 0
1706564554475, 29, 0
1706564560283, 50, 1
1706564556432, 49, 0
1706564566755, 15, 0
1706564564077, 27, 1
1706564563805, 23, 0
1706564564314, 41, 1
1706564565398, 13, 1
1706564558305, 27, 1
1706564556853, 9, 0
1706564559663, 23, 1
1706564560009, 2, 1
1706564566860, 21, 0
1706564566802, 49, 0
1706564559061, 7, 0
1706564554729, 9, 1
1706564557251, 10, 0
1706564555143, 30, 0
1706564559541, 20, 0
1706564566407, 27, 0
1706564557544, 23, 1
1706564561310, 49, 0
1706564563611, 13, 0
1706564556205, 37, 0
1706564558375, 36, 1
1706564563719, 36, 0
1706564560443, 22, 0
1706564565323, 8, 1
1706564564665, 46, 1
1706564565031, 10, 0
1706564566430, 7, 0
1706564564053, 4, 1
1706564562333, 25, 0
1706564559586, 8, 0
1706564563689, 22, 0
1706564562725, 4, 0
1706564561547, 17, 1
1706564560175, 5, 1
1706564555233, 15, 0
1706564565149, 27, 1
1706564563032, 12, 1
1706564554270, 43, 1
1706564564798, 19, 0
1706564561356, 28, 0
1706564556326, 13, 1
1706564558220, 47, 1
1706564564517, 26, 0
1706564556635, 11, 0
1706564560108, 48, 0
1706564561927, 34, 1
1706564556258, 9, 1
1706564554851, 18, 0
1706564563241, 42, 1
1706564566496, 24, 1
1706564563233, 47, 1
1706564559819, 19, 1
1706564560918, 35, 0
1706564560973, 9, 1
1706564556970, 17, 0
1706564563000, 11, 1
1706564564411, 26, 1
1706564554160, 46, 1
1706564554933, 21, 0
1706564558650, 2, 1
1706564554361, 24, 0
1706564566066, 17, 0
1706564560716, 24, 1
1706564555573, 50, 1
1706564555749, 32, 1
1706564558168, 10, 0
1706564563454, 25, 0
1706564558085, 39, 0
1706564557515, 9, 0
1706564554809, 32, 0
1706564563095, 3, 0
1706564565253, 25, 0
1706564554587, 8, 1
1706564563596, 19, 0
1706564556131, 7, 1
1706564554179, 39, 1
1706564565966, 19, 0
1706564564282, 27, 0
1706564562202, 18, 0
1706564559435, 50, 0
1706564560127, 31, 1
1706564566164, 3, 0
1706564553975, 27, 1
1706564558003, 35, 1
1706564566338, 19, 1
1706564554604, 46, 1
1706564562406, 40, 0
1706564565484, 42, 0
1706564554465, 34, 0
1706564562784, 46, 1
1706564556634, 50, 1
1706564554074, 27, 1
1706564559809, 39, 0
1706564560019, 9, 1
1706564564250, 11, 1
1706564560659, 46, 1
1706564565339, 23, 0
1706564559055, 43, 0
1706564562664, 14, 0
1706564557241, 20, 1
1706564554083, 14, 1
1706564566636, 33, 0
1706564566917, 45, 1
1706564558232, 6, 0
1706564554322, 36, 1
1706564560575, 43, 0
1706564564172, 16, 1
1706564554603, 8, 0
1706564561785, 18, 0
1706564563242, 36, 0
1706564554158, 36, 1
1706564561464, 27, 1
1706564556255, 43, 0
1706564561606, 25, 1
1706564559856, 13, 1
1706564565933, 37, 0
1706564554796, 34, 0
1706564563648, 50, 0
1706564562314, 35, 1
1706564560116, 33, 1
1706564566712, 9, 0
1706564561327, 27, 0
1706564564961, 42, 0
1706564555268, 18, 0
1706564561289, 12, 1
1706564559296, 8, 1
1706564561624, 26, 1
1706564563928, 43, 1
1706564555907, 36, 0
1706564561267, 36, 0
1706564555309, 26, 0
1706564555185, 5, 0
1706564554801, 12, 1
1706564558760, 47, 0
1706564560570, 13, 0
1706564562976, 28, 0
1706564560970, 13, 0
1706564558279, 8, 0
1706564563262, 38, 1
1706564557852, 15, 1
1706564558912, 26, 1
1706564566043, 29, 1
1706564560909, 44, 0
1706564554090, 43, 1
1706564559028, 7, 1
1706564560463, 17, 1
1706564559846, 37, 0
1706564565531, 19, 1
1706564560958, 16, 1
1706564564193, 29, 0
