2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.809.293925044911750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=34, TransactionType=LOCK, TransactionID=3567, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.945.293920180762791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=12, TransactionType=RELEASE, TransactionID=63, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.526.293923762084833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=11, TransactionType=LOCK, TransactionID=2653, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.228.293926464476791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=36, TransactionType=RELEASE, TransactionID=4574, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.340.293926576052583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=0, TransactionType=LOCK, TransactionID=4650, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.852.293921088184666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=22, TransactionType=RELEASE, TransactionID=686, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.462.293921698076708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=37, TransactionType=RELEASE, TransactionID=1137, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.096.293922332416208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=7, LockID=48, TransactionType=RELEASE, TransactionID=1605, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.737.293922973102791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=12, LockID=1, TransactionType=RELEASE, TransactionID=2078, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.539.293925775192916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=11, TransactionType=RELEASE, TransactionID=4096, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.844.293924080016458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=34, TransactionType=RELEASE, TransactionID=2885, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.526.293924762295000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=43, TransactionType=LOCK, TransactionID=3370, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.475.293922710987833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=25, TransactionType=LOCK, TransactionID=1885, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.978.293924214060541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=24, TransactionType=LOCK, TransactionID=2981, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.231.293920466981583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=0, TransactionType=LOCK, TransactionID=250, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.296.293924531680583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=16, TransactionType=RELEASE, TransactionID=3210, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.162.293925397698583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=27, TransactionType=RELEASE, TransactionID=3822, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.057.293926293525416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=28, TransactionType=RELEASE, TransactionID=4455, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.035.293921271517375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=23, TransactionType=RELEASE, TransactionID=820, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.763.293922998789000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=43, TransactionType=LOCK, TransactionID=2096, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.090.293924326316833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=14, TransactionType=LOCK, TransactionID=3063, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.895.293925131248500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=38, TransactionType=LOCK, TransactionID=3629, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.231.293924467506416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=14, TransactionType=RELEASE, TransactionID=3165, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.824.293922060642666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=11, TransactionType=LOCK, TransactionID=1404, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.735.293924970881208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=34, TransactionType=LOCK, TransactionID=3514, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.614.293921850060000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=36, LockID=47, TransactionType=RELEASE, TransactionID=1249, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.289.293922525015875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=13, TransactionType=LOCK, TransactionID=1747, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.072.293926307842958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=19, TransactionType=LOCK, TransactionID=4462, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.603.293925838832750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=20, TransactionType=RELEASE, TransactionID=4143, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.081.293922317023041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=15, TransactionType=RELEASE, TransactionID=1593, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.435.293922670827083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=11, TransactionType=RELEASE, TransactionID=1855, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.265.293921500880583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=22, TransactionType=LOCK, TransactionID=992, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.204.293920439678583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=16, TransactionType=LOCK, TransactionID=232, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.683.293925919290083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=37, TransactionType=RELEASE, TransactionID=4200, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.404.293920639688916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=35, TransactionType=RELEASE, TransactionID=369, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.962.293926197915541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=47, TransactionType=RELEASE, TransactionID=4384, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.082.293923318321666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=3, TransactionType=RELEASE, TransactionID=2331, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.856.293927092057750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=42, TransactionType=LOCK, TransactionID=4975, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.693.293926929047583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=44, TransactionType=RELEASE, TransactionID=4862, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.814.293921050648333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=29, LockID=7, TransactionType=LOCK, TransactionID=658, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.447.293921683448000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=33, TransactionType=LOCK, TransactionID=1125, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.011.293921247474291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=32, TransactionType=RELEASE, TransactionID=804, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.606.293922842278208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=36, TransactionType=RELEASE, TransactionID=1981, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.421.293925657474666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=15, TransactionType=LOCK, TransactionID=4010, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.565.293923800679625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=31, TransactionType=LOCK, TransactionID=2681, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.606.293926842542458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=18, TransactionType=RELEASE, TransactionID=4825, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.447.293925682903875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=48, TransactionType=LOCK, TransactionID=4028, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.289.293923524687208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=48, TransactionType=RELEASE, TransactionID=2480, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.485.293921720842708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=30, TransactionType=RELEASE, TransactionID=1154, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.555.293923791128875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=11, TransactionType=RELEASE, TransactionID=2674, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.136.293923372200708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=1, TransactionType=RELEASE, TransactionID=2369, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.803.293925039512791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=3563, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.256.293925491923708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=17, TransactionType=LOCK, TransactionID=3889, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.213.293925448681000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=47, TransactionType=LOCK, TransactionID=3858, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.153.293923389254291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=2, TransactionType=LOCK, TransactionID=2381, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.569.293920804977291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=24, TransactionType=LOCK, TransactionID=479, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.628.293923864311291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=40, TransactionType=RELEASE, TransactionID=2728, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.770.293926006479000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=10, TransactionType=LOCK, TransactionID=4259, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.735.293925970703708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=12, TransactionType=RELEASE, TransactionID=4235, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.714.293926949973041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=6, TransactionType=RELEASE, TransactionID=4872, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.299.293925535537958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=10, TransactionType=LOCK, TransactionID=3922, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.649.293921884842291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=16, TransactionType=RELEASE, TransactionID=1274, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.703.293922939166666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=27, TransactionType=RELEASE, TransactionID=2053, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.123.293920359288750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=49, TransactionType=LOCK, TransactionID=177, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.350.293923586425833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=16, TransactionType=LOCK, TransactionID=2525, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.851.293927086792208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=28, TransactionType=LOCK, TransactionID=4970, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.435.293923671111000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=27, TransactionType=RELEASE, TransactionID=2587, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:43.948.293920183892583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=36, LockID=47, TransactionType=LOCK, TransactionID=64, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.035.293922271020625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=11, TransactionType=LOCK, TransactionID=1560, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.750.293924985971666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=8, TransactionType=LOCK, TransactionID=3525, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.595.293921831178791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=37, TransactionType=LOCK, TransactionID=1234, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.120.293923356463250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=16, TransactionType=RELEASE, TransactionID=2358, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.310.293922546545125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=37, TransactionType=RELEASE, TransactionID=1762, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.042.293923277860041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=8, TransactionType=LOCK, TransactionID=2302, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.452.293925688249541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=17, TransactionType=RELEASE, TransactionID=4033, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.358.293922594623375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=0, TransactionType=LOCK, TransactionID=1797, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.837.293921073630666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=5, TransactionType=RELEASE, TransactionID=675, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.988.293922224124583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=8, TransactionType=LOCK, TransactionID=1525, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.005.293926241338125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=27, TransactionType=LOCK, TransactionID=4416, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.415.293925650756458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=2, TransactionType=LOCK, TransactionID=4004, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.697.293925933584458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=23, TransactionType=LOCK, TransactionID=4209, Result=FAIL, LockStatus=LOCKED, Message=null
