2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.902.297331109027208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=8, TransactionType=RELEASE, TransactionID=3627, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.903.297331110326666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=8, TransactionType=RELEASE, TransactionID=3627, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.903.297331110395250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=28, TransactionType=RELEASE, TransactionID=3628, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.904.297331111688083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=28, TransactionType=RELEASE, TransactionID=3628, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.904.297331111723791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=48, TransactionType=RELEASE, TransactionID=3629, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.906.297331113012208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=48, TransactionType=RELEASE, TransactionID=3629, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.906.297331113061958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=7, TransactionType=LOCK, TransactionID=3630, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.907.297331114351333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=7, TransactionType=LOCK, TransactionID=3630, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.907.297331114387041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=13, TransactionType=LOCK, TransactionID=3631, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.908.297331115676833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=13, TransactionType=LOCK, TransactionID=3631, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.908.297331115798625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=79, LockID=29, TransactionType=RELEASE, TransactionID=3632, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.910.297331117175541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=79, LockID=29, TransactionType=RELEASE, TransactionID=3632, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.910.297331117238625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=9, TransactionType=LOCK, TransactionID=3633, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.911.297331118532416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=9, TransactionType=LOCK, TransactionID=3633, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.911.297331118583333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=59, LockID=16, TransactionType=LOCK, TransactionID=3634, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.913.297331119878708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=59, LockID=16, TransactionType=LOCK, TransactionID=3634, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.913.297331119921875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=84, LockID=12, TransactionType=LOCK, TransactionID=3635, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.914.297331121213500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=84, LockID=12, TransactionType=LOCK, TransactionID=3635, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.914.297331121276125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=3636, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.915.297331122380333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=3636, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.915.297331122456541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=74, LockID=20, TransactionType=LOCK, TransactionID=3637, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.916.297331123799958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=74, LockID=20, TransactionType=LOCK, TransactionID=3637, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.917.297331123868250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=5, TransactionType=LOCK, TransactionID=3638, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.918.297331125165375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=5, TransactionType=LOCK, TransactionID=3638, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.918.297331125240250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=30, TransactionType=LOCK, TransactionID=3639, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.919.297331126343208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=30, TransactionType=LOCK, TransactionID=3639, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.919.297331126400083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=72, LockID=29, TransactionType=LOCK, TransactionID=3640, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.920.297331127693541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=72, LockID=29, TransactionType=LOCK, TransactionID=3640, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.920.297331127732625 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=10, TransactionType=RELEASE, TransactionID=3641, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.922.297331129026333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=10, TransactionType=RELEASE, TransactionID=3641, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.922.297331129092708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=48, TransactionType=LOCK, TransactionID=3642, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.923.297331130415208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=48, TransactionType=LOCK, TransactionID=3642, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.923.297331130463208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=24, TransactionType=RELEASE, TransactionID=3643, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.924.297331131795041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=24, TransactionType=RELEASE, TransactionID=3643, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.925.297331131889958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=56, LockID=38, TransactionType=LOCK, TransactionID=3644, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.926.297331133193458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=56, LockID=38, TransactionType=LOCK, TransactionID=3644, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.926.297331133242000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=1, TransactionType=LOCK, TransactionID=3645, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.927.297331134540041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=1, TransactionType=LOCK, TransactionID=3645, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.927.297331134631958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=90, LockID=32, TransactionType=LOCK, TransactionID=3646, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.929.297331135934958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=90, LockID=32, TransactionType=LOCK, TransactionID=3646, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.929.297331135978250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=41, TransactionType=LOCK, TransactionID=3647, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.930.297331137278208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=41, TransactionType=LOCK, TransactionID=3647, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.930.297331137337208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=33, TransactionType=RELEASE, TransactionID=3648, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.931.297331138638166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=33, TransactionType=RELEASE, TransactionID=3648, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.931.297331138713750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=7, TransactionType=LOCK, TransactionID=3649, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.933.297331140010416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=7, TransactionType=LOCK, TransactionID=3649, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.933.297331140059208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=65, LockID=44, TransactionType=RELEASE, TransactionID=3650, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.934.297331141313291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=65, LockID=44, TransactionType=RELEASE, TransactionID=3650, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.934.297331141376458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=60, LockID=24, TransactionType=RELEASE, TransactionID=3651, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.935.297331142663458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=60, LockID=24, TransactionType=RELEASE, TransactionID=3651, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.935.297331142702833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=6, TransactionType=LOCK, TransactionID=3652, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.937.297331143999750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=40, LockID=6, TransactionType=LOCK, TransactionID=3652, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.937.297331144039041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=57, LockID=28, TransactionType=RELEASE, TransactionID=3653, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.938.297331145352458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=57, LockID=28, TransactionType=RELEASE, TransactionID=3653, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.938.297331145393166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=67, LockID=31, TransactionType=LOCK, TransactionID=3654, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.939.297331146734958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=67, LockID=31, TransactionType=LOCK, TransactionID=3654, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.940.297331146909041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=16, LockID=9, TransactionType=LOCK, TransactionID=3655, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.941.297331148262333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=9, TransactionType=LOCK, TransactionID=3655, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.941.297331148360208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=8, LockID=4, TransactionType=RELEASE, TransactionID=3656, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.942.297331149669125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=8, LockID=4, TransactionType=RELEASE, TransactionID=3656, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.942.297331149709791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=97, LockID=17, TransactionType=LOCK, TransactionID=3657, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.944.297331151049000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=97, LockID=17, TransactionType=LOCK, TransactionID=3657, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.944.297331151122250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=16, TransactionType=LOCK, TransactionID=3658, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.945.297331152415541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=16, TransactionType=LOCK, TransactionID=3658, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.945.297331152458541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=34, LockID=45, TransactionType=LOCK, TransactionID=3659, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.946.297331153770666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=45, TransactionType=LOCK, TransactionID=3659, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.946.297331153837833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=43, TransactionType=LOCK, TransactionID=3660, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.948.297331155132833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=41, LockID=43, TransactionType=LOCK, TransactionID=3660, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.948.297331155190750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=96, LockID=14, TransactionType=RELEASE, TransactionID=3661, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.949.297331156480208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=96, LockID=14, TransactionType=RELEASE, TransactionID=3661, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.949.297331156514333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=88, LockID=24, TransactionType=RELEASE, TransactionID=3662, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.950.297331157802791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=88, LockID=24, TransactionType=RELEASE, TransactionID=3662, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.950.297331157843333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=37, TransactionType=LOCK, TransactionID=3663, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.952.297331159155625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=37, TransactionType=LOCK, TransactionID=3663, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.952.297331159227541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=26, TransactionType=RELEASE, TransactionID=3664, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.953.297331160525708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=26, TransactionType=RELEASE, TransactionID=3664, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.953.297331160569875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=60, LockID=46, TransactionType=RELEASE, TransactionID=3665, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.955.297331161913125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=60, LockID=46, TransactionType=RELEASE, TransactionID=3665, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.955.297331161977666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=34, TransactionType=RELEASE, TransactionID=3666, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:34.956.297331163275916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=34, TransactionType=RELEASE, TransactionID=3666, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:34.956.297331163345083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=44, TransactionType=LOCK, TransactionID=3667, Result=null, LockStatus=null, Message=null
