1706564492623, 28, 9083
1706564492624, 3, 9043
1706564492626, 27, 9325
1706564492627, 23, 8761
1706564492628, 24, 9633
1706564492629, 22, 8234
1706564492631, 14, 7777
1706564492632, 1, 9235
1706564492633, 12, 8084
1706564492634, 41, 9191
1706564492636, 50, 9148
1706564492637, 50, 9226
1706564492638, 50, 9313
1706564492640, 21, 10372
1706564492641, 22, 8333
1706564492642, 18, 10385
1706564492644, 27, 9356
1706564492645, 45, 9055
1706564492646, 23, 8851
1706564492648, 6, 8988
1706564492649, 3, 9061
1706564492650, 9, 8109
1706564492651, 30, 9581
1706564492653, 6, 9052
1706564492654, 29, 8506
1706564492656, 28, 9173
1706564492658, 43, 8477
1706564492659, 46, 9345
1706564492660, 24, 9708
1706564492662, 13, 7425
1706564492663, 10, 11134
1706564492664, 47, 8197
1706564492665, 30, 9603
1706564492667, 23, 8927
1706564492668, 40, 8916
1706564492669, 49, 9227
1706564492671, 18, 10454
1706564492672, 27, 9424
1706564492673, 28, 9216
1706564492675, 46, 9353
1706564492676, 15, 8230
1706564492677, 19, 8520
1706564492678, 49, 9253
1706564492679, 4, 9333
1706564492681, 21, 10405
1706564492682, 26, 9387
1706564492683, 15, 8290
1706564492685, 9, 8203
1706564492686, 17, 9627
1706564492687, 31, 8419
1706564492689, 31, 8497
1706564492690, 5, 10412
1706564492691, 45, 9107
1706564492693, 26, 9474
1706564492694, 14, 7800
1706564492695, 33, 10170
1706564492697, 30, 9608
1706564492698, 48, 9666
1706564492700, 41, 9221
1706564492701, 48, 9756
1706564492702, 44, 7465
1706564492704, 35, 8603
1706564492705, 22, 8433
1706564492706, 29, 8570
1706564492707, 28, 9285
1706564492710, 33, 10268
1706564492711, 41, 9242
1706564492712, 37, 9195
1706564492714, 1, 9247
1706564492715, 21, 10473
1706564492716, 49, 9332
1706564492718, 31, 8572
1706564492719, 35, 8648
1706564492720, 15, 8383
1706564492722, 48, 9805
1706564492724, 42, 9120
1706564492725, 49, 9360
1706564492726, 44, 7470
1706564492728, 19, 8616
1706564492729, 35, 8690
1706564492730, 15, 8472
1706564492732, 50, 9322
1706564492733, 11, 9016
1706564492734, 23, 8938
1706564492735, 48, 9865
1706564492736, 35, 8763
1706564492738, 18, 10474
1706564492739, 42, 9153
1706564492740, 12, 8108
1706564492742, 35, 8774
1706564492743, 31, 8610
1706564492744, 36, 10032
1706564492748, 9, 8228
1706564492750, 22, 8453
1706564492751, 45, 9155
1706564492752, 27, 9516
1706564492753, 11, 9087
1706564492755, 46, 9354
1706564492756, 19, 8711
1706564492758, 5, 10455
1706564492759, 31, 8622
1706564492760, 4, 9420
1706564492761, 16, 7889
1706564492763, 40, 8979
1706564492764, 28, 9312
1706564492765, 34, 9966
1706564492767, 21, 10475
1706564492768, 50, 9377
1706564492769, 34, 10028
1706564492770, 45, 9162
1706564492772, 18, 10517
1706564492773, 41, 9269
1706564492774, 11, 9159
1706564492776, 30, 9618
1706564492777, 45, 9256
1706564492778, 13, 7488
1706564492780, 50, 9424
1706564492781, 17, 9660
1706564492782, 11, 9178
1706564492783, 41, 9352
1706564492785, 19, 8794
1706564492786, 42, 9252
1706564492787, 8, 8624
1706564492789, 4, 9449
1706564492790, 40, 9046
1706564492791, 39, 9911
1706564492792, 14, 7838
1706564492794, 6, 9115
1706564492795, 23, 8964
1706564492796, 27, 9590
1706564492798, 36, 10080
1706564492799, 44, 7542
1706564492800, 10, 11213
1706564492801, 21, 10574
1706564492803, 24, 9719
1706564492804, 16, 7932
1706564492805, 49, 9367
1706564492806, 47, 8233
1706564492808, 5, 10519
1706564492809, 25, 8367
1706564492810, 49, 9382
1706564492812, 50, 9507
1706564492813, 26, 9543
1706564492814, 11, 9203
1706564492815, 23, 9003
1706564492817, 41, 9357
1706564492818, 42, 9285
1706564492819, 45, 9284
1706564492821, 47, 8300
1706564492822, 44, 7635
1706564492824, 21, 10662
1706564492825, 10, 11256
1706564492826, 36, 10158
1706564492828, 10, 11312
1706564492829, 5, 10600
1706564492830, 17, 9757
1706564492831, 21, 10678
1706564492833, 2, 10750
1706564492834, 46, 9421
1706564492835, 10, 11387
1706564492837, 46, 9499
1706564492838, 24, 9819
1706564492839, 15, 8548
1706564492840, 40, 9054
1706564492842, 20, 9052
1706564492843, 36, 10190
1706564492844, 22, 8495
1706564492846, 39, 10009
1706564492847, 37, 9258
1706564492848, 43, 8519
1706564492849, 19, 8831
1706564492851, 8, 8657
1706564492852, 5, 10607
1706564492853, 34, 10044
1706564492855, 22, 8567
1706564492856, 16, 7987
1706564492857, 34, 10115
1706564492859, 48, 9914
1706564492860, 2, 10806
1706564492861, 18, 10603
1706564492863, 41, 9442
1706564492864, 13, 7580
1706564492865, 50, 9517
1706564492866, 30, 9632
1706564492868, 24, 9905
1706564492869, 27, 9675
1706564492870, 22, 8598
1706564492871, 37, 9329
1706564492873, 7, 9654
1706564492875, 16, 8082
1706564492876, 41, 9483
1706564492877, 39, 10086
1706564492879, 45, 9362
1706564492880, 47, 8383
1706564492881, 9, 8284
1706564492882, 18, 10690
1706564492884, 30, 9706
1706564492885, 18, 10729
1706564492886, 24, 9947
1706564492887, 2, 10832
1706564492889, 17, 9818
1706564492890, 11, 9261
1706564492891, 3, 9068
1706564492893, 24, 9969
1706564492894, 15, 8587
1706564492895, 30, 9728
1706564492896, 15, 8622
1706564492898, 26, 9591
1706564492899, 16, 8133
1706564492900, 23, 9092
1706564492902, 13, 7608
1706564492903, 45, 9442
1706564492904, 46, 9581
1706564492905, 26, 9674
1706564492907, 3, 9076
1706564492908, 14, 7856
1706564492909, 6, 9179
1706564492911, 15, 8689
1706564492912, 46, 9628
1706564492913, 18, 10767
1706564492914, 45, 9521
1706564492915, 15, 8751
1706564492917, 11, 9323
1706564492918, 7, 9672
1706564492919, 12, 8171
1706564492921, 4, 9491
1706564492922, 18, 10842
1706564492924, 48, 9999
1706564492925, 7, 9677
1706564492927, 45, 9602
1706564492928, 48, 10025
1706564492929, 25, 8456
1706564492930, 30, 9814
1706564492932, 3, 9114
1706564492933, 27, 9684
1706564492934, 29, 8637
1706564492936, 25, 8500
1706564492937, 41, 9570
1706564492938, 24, 9976
1706564492939, 19, 8834
1706564492941, 42, 9319
1706564492942, 14, 7912
1706564492943, 4, 9515
1706564492945, 32, 8389
1706564492946, 31, 8651
1706564492947, 23, 9159
1706564492948, 9, 8384
1706564492950, 2, 10897
1706564492951, 25, 8511
1706564492952, 19, 8848
1706564492954, 38, 9380
1706564492955, 15, 8835
1706564492956, 20, 9075
1706564492957, 50, 9605
1706564492959, 50, 9679
1706564492960, 21, 10679
1706564492961, 37, 9335
1706564492963, 8, 8670
1706564492964, 4, 9566
1706564492965, 18, 10878
1706564492966, 5, 10628
1706564492968, 17, 9885
1706564492969, 36, 10206
1706564492970, 47, 8385
1706564492972, 31, 8707
1706564492973, 23, 9164
1706564492974, 47, 8480
1706564492976, 14, 7939
1706564492977, 50, 9753
1706564492978, 28, 9343
1706564492980, 42, 9379
1706564492981, 49, 9388
1706564492982, 31, 8722
1706564492983, 27, 9750
1706564492984, 18, 10893
1706564492986, 45, 9681
1706564492987, 48, 10089
1706564492988, 44, 7667
1706564492990, 23, 9201
1706564492991, 50, 9839
1706564492992, 42, 9415
1706564492994, 43, 8578
1706564492995, 3, 9213
1706564492996, 35, 8850
1706564492997, 47, 8534
1706564492999, 11, 9383
1706564493000, 25, 8611
1706564493001, 41, 9616
1706564493003, 15, 8909
1706564493004, 4, 9570
1706564493005, 29, 8660
1706564493007, 29, 8672
1706564493008, 1, 9263
1706564493009, 2, 10993
1706564493011, 41, 9681
1706564493012, 18, 10952
1706564493013, 4, 9609
1706564493014, 1, 9278
1706564493016, 39, 10161
1706564493017, 43, 8650
1706564493018, 11, 9473
1706564493020, 38, 9417
1706564493021, 46, 9639
1706564493022, 48, 10137
1706564493024, 50, 9858
1706564493025, 15, 8996
1706564493027, 36, 10304
1706564493028, 27, 9796
1706564493029, 6, 9193
1706564493030, 38, 9430
1706564493032, 37, 9353
1706564493033, 22, 8647
1706564493034, 16, 8213
1706564493036, 33, 10295
1706564493037, 37, 9423
1706564493039, 6, 9264
1706564493040, 49, 9415
1706564493041, 44, 7705
1706564493043, 26, 9774
1706564493044, 22, 8652
1706564493045, 45, 9704
1706564493047, 27, 9808
1706564493048, 38, 9514
1706564493049, 16, 8224
1706564493050, 46, 9736
1706564493052, 13, 7634
1706564493053, 49, 9468
1706564493054, 42, 9457
1706564493056, 35, 8910
1706564493057, 29, 8703
1706564493058, 8, 8737
1706564493059, 13, 7652
1706564493061, 11, 9495
1706564493062, 19, 8934
1706564493063, 16, 8244
1706564493065, 23, 9273
1706564493066, 12, 8183
1706564493067, 17, 9959
1706564493069, 12, 8232
1706564493070, 11, 9583
1706564493072, 20, 9081
1706564493073, 3, 9265
1706564493074, 5, 10726
1706564493076, 33, 10392
1706564493077, 32, 8476
1706564493078, 12, 8261
1706564493080, 36, 10397
1706564493081, 30, 9831
1706564493082, 30, 9883
1706564493084, 20, 9113
1706564493085, 30, 9951
1706564493086, 45, 9740
1706564493087, 38, 9598
1706564493089, 30, 10011
1706564493090, 11, 9591
1706564493091, 38, 9644
1706564493093, 13, 7726
1706564493094, 41, 9757
1706564493095, 41, 9793
1706564493097, 9, 8450
1706564493098, 21, 10770
1706564493099, 11, 9681
1706564493101, 30, 10023
1706564493102, 40, 9144
1706564493103, 24, 10009
1706564493104, 30, 10107
1706564493106, 27, 9895
1706564493107, 1, 9288
1706564493108, 39, 10259
1706564493110, 49, 9505
1706564493111, 11, 9702
1706564493112, 7, 9679
1706564493113, 12, 8341
1706564493115, 25, 8629
1706564493116, 19, 9029
1706564493117, 27, 9956
1706564493119, 46, 9770
1706564493120, 26, 9776
1706564493121, 20, 9144
1706564493122, 7, 9753
1706564493124, 37, 9435
1706564493126, 49, 9525
1706564493127, 31, 8765
1706564493128, 24, 10043
1706564493130, 36, 10480
1706564493131, 40, 9219
1706564493132, 42, 9535
1706564493133, 1, 9301
1706564493135, 31, 8775
1706564493136, 27, 10008
1706564493137, 11, 9766
1706564493139, 15, 9013
1706564493140, 28, 9404
1706564493141, 3, 9337
1706564493142, 6, 9320
1706564493144, 33, 10461
1706564493145, 31, 8834
1706564493146, 29, 8724
1706564493148, 14, 7957
1706564493149, 21, 10831
1706564493150, 13, 7784
1706564493151, 13, 7868
1706564493153, 3, 9395
1706564493154, 47, 8573
1706564493155, 1, 9376
1706564493157, 39, 10358
1706564493158, 1, 9463
1706564493160, 3, 9458
1706564493161, 9, 8513
1706564493162, 20, 9170
1706564493163, 25, 8664
1706564493165, 3, 9557
1706564493166, 40, 9305
1706564493167, 16, 8251
1706564493169, 41, 9892
1706564493170, 21, 10834
1706564493171, 18, 11040
1706564493173, 17, 9970
1706564493174, 7, 9797
1706564493175, 28, 9457
1706564493177, 25, 8744
1706564493178, 11, 9772
1706564493179, 46, 9866
1706564493181, 31, 8857
1706564493184, 11, 9831
1706564493185, 29, 8752
1706564493187, 15, 9076
1706564493188, 43, 8742
1706564493189, 8, 8742
1706564493190, 50, 9877
1706564493192, 7, 9810
1706564493193, 12, 8346
1706564493194, 36, 10486
1706564493195, 45, 9803
1706564493197, 18, 11047
1706564493198, 18, 11052
1706564493199, 25, 8836
1706564493201, 27, 10021
1706564493202, 35, 8991
1706564493203, 21, 10871
1706564493205, 46, 9914
1706564493206, 21, 10875
1706564493207, 35, 9062
1706564493209, 40, 9390
1706564493211, 38, 9726
1706564493212, 24, 10129
1706564493213, 8, 8837
1706564493215, 3, 9563
1706564493216, 45, 9822
1706564493217, 38, 9812
1706564493219, 32, 8527
1706564493220, 7, 9890
1706564493221, 6, 9419
1706564493222, 39, 10414
1706564493224, 20, 9182
1706564493225, 21, 10967
1706564493226, 9, 8606
1706564493228, 36, 10516
1706564493230, 16, 8282
1706564493231, 10, 11473
1706564493232, 37, 9531
1706564493234, 29, 8829
1706564493235, 31, 8904
1706564493236, 42, 9546
1706564493238, 50, 9951
1706564493239, 47, 8579
1706564493240, 40, 9466
1706564493241, 2, 11035
1706564493243, 33, 10525
1706564493244, 25, 8871
1706564493246, 4, 9652
1706564493247, 24, 10212
1706564493248, 48, 10222
1706564493249, 38, 9895
1706564493251, 25, 8902
1706564493252, 38, 9995
1706564493253, 18, 11111
1706564493254, 44, 7798
1706564493256, 35, 9092
1706564493257, 15, 9092
1706564493258, 21, 11047
1706564493260, 42, 9629
1706564493261, 6, 9484
1706564493262, 5, 10763
1706564493264, 24, 10215
1706564493265, 36, 10563
1706564493266, 36, 10612
1706564493268, 31, 8969
1706564493269, 23, 9355
1706564493270, 25, 8949
1706564493271, 31, 9039
1706564493273, 19, 9061
1706564493274, 22, 8737
1706564493275, 23, 9419
1706564493277, 15, 9129
1706564493278, 44, 7872
1706564493279, 44, 7926
1706564493280, 36, 10613
1706564493282, 42, 9716
1706564493283, 33, 10541
1706564493284, 22, 8758
1706564493286, 39, 10416
1706564493287, 46, 9953
1706564493288, 28, 9521
1706564493289, 20, 9185
1706564493291, 50, 10025
1706564493292, 44, 7940
1706564493293, 3, 9609
1706564493294, 23, 9505
1706564493296, 37, 9591
1706564493297, 14, 7988
1706564493298, 49, 9577
1706564493300, 28, 9601
1706564493301, 49, 9677
1706564493302, 13, 7927
1706564493303, 10, 11479
1706564493305, 50, 10052
1706564493306, 50, 10077
1706564493307, 19, 9066
1706564493309, 36, 10659
1706564493310, 26, 9793
1706564493312, 44, 8028
1706564493313, 50, 10101
1706564493314, 4, 9653
1706564493315, 49, 9684
1706564493317, 2, 11072
1706564493318, 25, 9041
1706564493319, 21, 11059
1706564493320, 13, 7966
1706564493322, 40, 9535
1706564493323, 10, 11504
1706564493324, 18, 11210
1706564493326, 49, 9712
1706564493327, 16, 8343
1706564493329, 13, 8066
1706564493330, 7, 9898
1706564493332, 43, 8832
1706564493333, 7, 9917
1706564493334, 29, 8917
1706564493336, 47, 8587
1706564493337, 16, 8354
1706564493338, 50, 10131
1706564493340, 45, 9872
1706564493341, 4, 9708
1706564493342, 44, 8044
1706564493343, 12, 8394
1706564493345, 3, 9618
1706564493346, 15, 9156
1706564493347, 45, 9879
1706564493349, 25, 9090
1706564493350, 50, 10202
1706564493351, 40, 9630
1706564493353, 20, 9206
1706564493354, 20, 9273
1706564493355, 13, 8085
1706564493356, 3, 9675
1706564493358, 37, 9674
1706564493359, 36, 10747
1706564493360, 10, 11588
1706564493361, 48, 10274
1706564493363, 14, 7999
1706564493364, 49, 9752
1706564493365, 23, 9579
1706564493367, 26, 9814
1706564493368, 5, 10818
1706564493369, 42, 9769
1706564493370, 18, 11289
1706564493372, 13, 8133
1706564493373, 26, 9827
1706564493374, 10, 11618
1706564493376, 41, 9955
1706564493377, 28, 9619
1706564493378, 33, 10545
1706564493379, 2, 11099
1706564493381, 38, 10020
1706564493382, 34, 10172
1706564493383, 14, 8006
1706564493385, 41, 10015
1706564493386, 35, 9146
1706564493387, 19, 9135
1706564493389, 7, 9948
1706564493390, 42, 9834
1706564493391, 25, 9108
1706564493393, 31, 9087
1706564493394, 17, 10019
1706564493395, 35, 9228
1706564493396, 32, 8531
1706564493398, 6, 9532
1706564493399, 20, 9362
1706564493400, 3, 9694
1706564493401, 26, 9896
1706564493403, 48, 10348
1706564493404, 46, 9991
1706564493405, 18, 11361
1706564493407, 14, 8060
1706564493408, 22, 8814
1706564493409, 32, 8604
1706564493410, 26, 9963
1706564493411, 48, 10422
1706564493413, 2, 11129
1706564493414, 38, 10072
1706564493415, 16, 8380
1706564493417, 42, 9872
1706564493418, 12, 8449
1706564493419, 45, 9940
1706564493421, 45, 10007
1706564493422, 15, 9158
1706564493423, 28, 9665
1706564493424, 6, 9604
1706564493426, 15, 9160
1706564493427, 1, 9533
1706564493429, 4, 9785
1706564493430, 25, 9121
1706564493432, 28, 9712
1706564493433, 40, 9651
1706564493434, 25, 9214
1706564493435, 35, 9321
1706564493437, 48, 10442
1706564493438, 26, 10048
1706564493439, 16, 8427
1706564493440, 25, 9288
1706564493442, 9, 8702
1706564493443, 5, 10836
1706564493444, 29, 8942
1706564493446, 36, 10801
1706564493447, 28, 9786
1706564493448, 4, 9798
1706564493449, 15, 9256
1706564493451, 48, 10535
1706564493452, 11, 9913
1706564493453, 1, 9557
1706564493455, 28, 9835
1706564493456, 24, 10237
1706564493457, 8, 8887
1706564493458, 8, 8936
1706564493460, 2, 11229
1706564493461, 5, 10883
1706564493462, 13, 8188
1706564493464, 46, 10010
1706564493465, 10, 11704
1706564493466, 35, 9412
1706564493467, 37, 9736
1706564493469, 33, 10626
1706564493470, 49, 9849
1706564493471, 26, 10104
1706564493473, 19, 9234
1706564493474, 28, 9880
1706564493475, 26, 10131
1706564493476, 46, 10059
1706564493478, 42, 9931
1706564493479, 10, 11795
1706564493480, 50, 10279
1706564493481, 40, 9689
1706564493483, 23, 9654
1706564493484, 29, 9017
1706564493485, 1, 9605
1706564493487, 41, 10102
1706564493488, 10, 11812
1706564493489, 12, 8450
1706564493490, 14, 8121
1706564493492, 12, 8508
1706564493493, 49, 9933
1706564493494, 22, 8911
1706564493496, 32, 8610
1706564493497, 50, 10368
1706564493498, 32, 8709
1706564493499, 34, 10200
1706564493501, 2, 11253
1706564493502, 49, 9956
1706564493503, 28, 9978
1706564493505, 12, 8529
1706564493506, 17, 10077
1706564493507, 49, 10003
1706564493508, 44, 8118
1706564493510, 23, 9729
1706564493511, 50, 10428
1706564493512, 31, 9139
1706564493514, 2, 11335
1706564493515, 11, 9958
1706564493516, 15, 9305
1706564493517, 20, 9441
1706564493519, 11, 9998
1706564493520, 22, 8954
1706564493521, 24, 10307
1706564493523, 27, 10025
1706564493524, 48, 10583
1706564493525, 5, 10980
1706564493526, 31, 9226
1706564493528, 1, 9628
1706564493530, 35, 9434
1706564493531, 36, 10884
1706564493532, 40, 9783
1706564493534, 14, 8214
1706564493535, 18, 11394
1706564493536, 19, 9278
1706564493537, 22, 8988
1706564493539, 35, 9487
1706564493540, 31, 9273
1706564493541, 46, 10147
1706564493543, 22, 9087
1706564493544, 48, 10618
1706564493545, 34, 10278
1706564493546, 3, 9749
1706564493548, 1, 9629
1706564493549, 11, 10030
1706564493550, 47, 8650
1706564493552, 46, 10149
1706564493553, 31, 9283
1706564493554, 14, 8281
1706564493555, 19, 9310
1706564493557, 36, 10894
1706564493558, 5, 11023
1706564493559, 24, 10406
1706564493561, 38, 10168
1706564493562, 24, 10483
1706564493563, 45, 10040
1706564493565, 30, 10167
1706564493567, 32, 8756
1706564493568, 16, 8436
1706564493569, 40, 9843
1706564493571, 11, 10052
1706564493572, 2, 11344
1706564493573, 41, 10159
1706564493574, 49, 10046
1706564493576, 18, 11412
1706564493577, 15, 9325
1706564493578, 25, 9339
1706564493580, 44, 8204
1706564493582, 2, 11432
1706564493583, 47, 8737
1706564493585, 21, 11123
1706564493586, 1, 9667
1706564493587, 46, 10177
1706564493589, 29, 9076
1706564493590, 45, 10071
1706564493591, 6, 9616
1706564493592, 5, 11105
1706564493594, 41, 10207
1706564493595, 42, 9977
1706564493596, 6, 9674
1706564493597, 36, 10934
1706564493599, 42, 10015
1706564493600, 18, 11498
1706564493601, 38, 10210
1706564493603, 37, 9799
1706564493604, 25, 9408
1706564493605, 24, 10564
1706564493606, 21, 11139
1706564493608, 14, 8291
1706564493609, 5, 11132
1706564493610, 45, 10145
1706564493612, 27, 10064
1706564493613, 19, 9403
1706564493614, 31, 9321
1706564493615, 17, 10092
1706564493617, 37, 9834
1706564493618, 29, 9128
1706564493619, 39, 10443
1706564493621, 32, 8772
1706564493622, 21, 11212
1706564493623, 47, 8835
1706564493624, 26, 10160
1706564493626, 33, 10709
1706564493627, 10, 11871
1706564493628, 20, 9496
1706564493630, 34, 10296
1706564493632, 34, 10303
1706564493633, 18, 11594
1706564493634, 13, 8254
1706564493635, 18, 11635
1706564493637, 22, 9102
1706564493638, 1, 9703
1706564493639, 29, 9213
1706564493641, 18, 11695
1706564493642, 18, 11762
1706564493643, 10, 11893
1706564493645, 38, 10239
1706564493646, 43, 8849
1706564493647, 49, 10061
1706564493648, 16, 8518
1706564493650, 10, 11944
1706564493651, 44, 8284
1706564493653, 34, 10340
1706564493654, 36, 11002
1706564493656, 14, 8346
1706564493657, 33, 10710
1706564493658, 32, 8796
1706564493659, 21, 11225
1706564493661, 20, 9574
1706564493662, 27, 10072
1706564493663, 3, 9819
1706564493665, 33, 10784
1706564493666, 48, 10621
1706564493667, 36, 11027
1706564493669, 31, 9382
1706564493670, 11, 10111
1706564493671, 45, 10175
1706564493672, 43, 8930
1706564493674, 49, 10160
1706564493675, 10, 12012
1706564493677, 22, 9194
